instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.181736946105957
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,7.679248809814453
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.700900077819824
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.419887542724609
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.825379371643066
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.761194229125977
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.6067214012146
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.9138617515563965
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.739696025848389
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.83951187133789
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.881826877593994
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.836950302124023
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.782626152038574
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.519542694091797
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,6.913943767547607
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,10.08049488067627
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,9.964155197143555
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.076476097106934
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.690970420837402
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.326454162597656
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.412753105163574
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.733847618103027
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,7.9230146408081055
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,7.775454044342041
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.183881759643555
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.501864433288574
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,10.76344108581543
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.802295684814453
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.181252479553223
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.0991597175598145
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,9.019021987915039
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,9.310699462890625
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.405227184295654
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.130558013916016
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.370030403137207
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.520112037658691
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.7253999710083
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.534670829772949
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.339066028594971
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,7.913992404937744
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.258749961853027
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.518669128417969
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.008758068084717
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,9.065969467163086
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.318258285522461
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.413335800170898
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,8.09184741973877
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.057402610778809
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,8.77031421661377
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.423457145690918
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.42792797088623
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.29738998413086
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.069406509399414
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.832825660705566
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.607054710388184
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.75448226928711
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.77721118927002
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,8.090149879455566
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,7.426989555358887
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.237507820129395
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,7.8914899826049805
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.926791191101074
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,10.116254806518555
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,10.16374683380127
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,9.390910148620605
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,9.449271202087402
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,9.53288459777832
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.734943389892578
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.914753913879395
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.033934593200684
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,8.12328052520752
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.529408931732178
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,8.13833236694336
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.711507320404053
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.95073938369751
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.573692321777344
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.547524452209473
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.769112586975098
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.25947093963623
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.365848541259766
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.304107666015625
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.6595635414123535
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.4515380859375
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.561589241027832
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.580636024475098
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.291396617889404
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.85565185546875
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.109820365905762
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,6.951839447021484
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,6.986128330230713
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.266077995300293
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,6.986128330230713
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.936456680297852
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.361861228942871
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.979555130004883
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.081016540527344
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,9.016589164733887
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.168293952941895
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,8.321903228759766
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.319313049316406
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.669587135314941
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.203985691070557
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.6663618087768555
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.9948601722717285
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.09887981414795
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.577824592590332
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.786696434020996
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.037842750549316
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.779573440551758
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.762581825256348
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.665419578552246
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.979122161865234
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.945446014404297
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,8.044055938720703
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.356435775756836
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.001863479614258
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,9.075891494750977
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,8.983877182006836
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,8.935543060302734
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,8.989847183227539
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.596832275390625
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.260977745056152
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.457573890686035
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.650842666625977
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.353399753570557
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.842568397521973
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.49380111694336
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,8.35759449005127
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,8.415117263793945
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.354299545288086
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.8296799659729
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.693257808685303
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.29462718963623
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.640572547912598
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.327377319335938
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.782464027404785
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.846661567687988
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,9.605425834655762
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,9.000544548034668
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.308993339538574
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,8.88463306427002
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.052192687988281
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.272281646728516
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.672173500061035
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.335862159729004
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.250199317932129
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.620192050933838
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.317016124725342
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.399442672729492
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.312641620635986
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.410609722137451
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.312641620635986
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.406276226043701
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.798809051513672
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.7335524559021
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.064762115478516
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.531414031982422
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.933380126953125
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.233651161193848
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,9.281100273132324
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.736696243286133
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.818268775939941
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.41231632232666
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.665980339050293
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,8.19196891784668
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.936355113983154
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.121171951293945
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.004368782043457
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.216975212097168
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,7.579436302185059
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.464293956756592
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,7.453498840332031
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.5960893630981445
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.75039529800415
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.528630256652832
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.56811237335205
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.531463623046875
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,7.54042911529541
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.566956043243408
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.2777910232543945
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,8.787205696105957
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,8.831683158874512
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.549224853515625
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.406143665313721
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.3145270347595215
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.446854114532471
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.767294883728027
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.291143417358398
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.879674911499023
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,8.630349159240723
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,8.179998397827148
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.467790603637695
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,8.022762298583984
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,9.12079906463623
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.751865386962891
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.653869152069092
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.412440299987793
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.669290065765381
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,8.831683158874512
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.686002731323242
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.409360885620117
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.32031536102295
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.361432075500488
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.28225326538086
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.180438041687012
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.419118881225586
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.512309074401855
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.181315422058105
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.08510684967041
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.144697189331055
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.287469863891602
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.515966415405273
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.217728137969971
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.239782810211182
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.632673740386963
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.714784145355225
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.272226333618164
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.167312622070312
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.822441577911377
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.332313537597656
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.514437198638916
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.834155082702637
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.387503623962402
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.529041767120361
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.878996849060059
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,7.132766246795654
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.809677600860596
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,5.79219913482666
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.593861103057861
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.951560020446777
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.866793155670166
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.596758842468262
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.1969075202941895
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.196125030517578
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.172022819519043
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.292998790740967
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.379166126251221
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.2580246925354
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.050434589385986
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,8.241501808166504
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.945207595825195
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,7.26131534576416
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,7.2296271324157715
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.726546764373779
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.103424072265625
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.402939796447754
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.414371490478516
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,6.997518062591553
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.902491569519043
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,6.461605548858643
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.461804389953613
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.216176986694336
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.065948486328125
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.897867679595947
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.444951057434082
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.591319561004639
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.753224849700928
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.753224849700928
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.360602378845215
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.010969161987305
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.953146457672119
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,6.812938690185547
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.189107894897461
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.140138626098633
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,8.013399124145508
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,9.096020698547363
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.491822242736816
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,6.439333438873291
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.162992477416992
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.358304500579834
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.729085445404053
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.70040512084961
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.186747550964355
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.39224624633789
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,8.15504264831543
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.814434051513672
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.567637920379639
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.302624702453613
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.302337646484375
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.302104473114014
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.29757308959961
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.367757797241211
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.367757797241211
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,9.390910148620605
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,9.488682746887207
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.117033004760742
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.23192024230957
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.248736381530762
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.277058601379395
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.66042947769165
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.974209785461426
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.765510559082031
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.725192070007324
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.307768821716309
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.184123992919922
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,5.926464080810547
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,5.926464080810547
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.722652435302734
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.1533732414245605
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,7.689048767089844
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,7.88754940032959
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,7.88754940032959
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.676228046417236
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,9.252176284790039
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.171109199523926
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.4965238571167
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.974337577819824
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.974337577819824
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,7.971459865570068
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.293062210083008
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.121784210205078
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.832849502563477
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.832849502563477
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.121784210205078
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.489072322845459
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.474333763122559
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.474333763122559
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.147651672363281
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.147651672363281
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.084701538085938
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.227080345153809
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.85101318359375
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.389768600463867
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.48406457901001
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.067503929138184
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.113092422485352
