instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.056717872619629
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.121652603149414
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.741865158081055
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.634832859039307
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.605582237243652
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.819070339202881
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,8.07648754119873
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.76369047164917
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.7434563636779785
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.51833438873291
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.327962398529053
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.60080337524414
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.473584175109863
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.57874584197998
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.188519477844238
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,10.085538864135742
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,10.052750587463379
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.051608085632324
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.89814567565918
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.469143867492676
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.33218765258789
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.791501998901367
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,7.966449737548828
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,7.69326114654541
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.040972709655762
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.285490989685059
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,10.67428970336914
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,9.089262962341309
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.418119430541992
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.176023006439209
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.796958923339844
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.836640357971191
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.125537872314453
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.259864330291748
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.363279342651367
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.227190017700195
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,9.170104026794434
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.795467853546143
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.753646373748779
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.316621780395508
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.482536315917969
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.725032806396484
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.095383644104004
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.565543174743652
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.355743408203125
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.433772087097168
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.958823204040527
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,7.984519004821777
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.888306617736816
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.712392330169678
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.332999229431152
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.261540412902832
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.352414131164551
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.47242546081543
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.272467613220215
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.5403470993042
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.61429500579834
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,8.144380569458008
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,7.944375038146973
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.346634864807129
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,8.007899284362793
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.239882469177246
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,10.060275077819824
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,10.151890754699707
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,9.459095001220703
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.490802764892578
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.52285385131836
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.732090950012207
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.860591888427734
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,9.863466262817383
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.422708511352539
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.537039756774902
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.827988147735596
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.630451202392578
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,8.066841125488281
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.607161998748779
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.7425150871276855
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.954315185546875
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.169844627380371
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.408065795898438
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.28098201751709
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.2751007080078125
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.255696296691895
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,7.61882209777832
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,7.7518415451049805
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.322117328643799
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,8.128152847290039
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.9241766929626465
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.197221755981445
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.147341728210449
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.169557571411133
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.18913459777832
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,9.019054412841797
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.180696487426758
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,9.284917831420898
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.630908012390137
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.625555992126465
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.075285911560059
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.574562072753906
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.08590030670166
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.863180160522461
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.762936115264893
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.998615741729736
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.602688789367676
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.650660514831543
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.446433067321777
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.980500221252441
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.05901050567627
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.737102508544922
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.961950302124023
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.605057716369629
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.002676010131836
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.149225234985352
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.784154415130615
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.139135360717773
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.068770408630371
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,9.001802444458008
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.210025787353516
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.10723876953125
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.02771282196045
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.558001518249512
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.238424301147461
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.547674179077148
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.626280784606934
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.4845290184021
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,7.09598970413208
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.670928955078125
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,8.529062271118164
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,8.530091285705566
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.39100456237793
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.852449893951416
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.697822570800781
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.128811836242676
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,9.070734977722168
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.363877296447754
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.568004608154297
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.48366928100586
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,9.10900592803955
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.896293640136719
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.18065071105957
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,8.900995254516602
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,7.686359882354736
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,7.903165817260742
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.285040855407715
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.061935424804688
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.19556713104248
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.751729965209961
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.37113618850708
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.334732532501221
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.365128040313721
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.367315769195557
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.379727840423584
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.382496356964111
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.764002323150635
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.84726619720459
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,7.97011137008667
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.763474464416504
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.850800514221191
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.648083686828613
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,9.1240816116333
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.7027788162231445
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.737391471862793
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.066995620727539
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.235262870788574
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.98020076751709
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.8126397132873535
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.003571510314941
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.107893943786621
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.112326622009277
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,7.731639385223389
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.73666524887085
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,7.303797245025635
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.478257656097412
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,8.040836334228516
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.334040641784668
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.522692680358887
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.037636756896973
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.153383255004883
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.6912736892700195
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.962915420532227
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,9.184162139892578
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,9.187577247619629
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.491281509399414
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.048201084136963
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.5459980964660645
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.399844169616699
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.466166496276855
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.346061706542969
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.571432113647461
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,8.726109504699707
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,8.586108207702637
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.652483940124512
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,8.100822448730469
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,9.777702331542969
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.2213335037231445
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.280918121337891
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,6.803333282470703
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.449223518371582
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,9.17002010345459
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.691737174987793
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.56318187713623
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.304946899414062
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.54605484008789
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.385814666748047
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.46760368347168
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.504761695861816
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.85181999206543
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.05903434753418
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.243931770324707
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.276474952697754
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,8.952047348022461
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.485268592834473
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.073365688323975
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.182348728179932
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.133965492248535
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.553470611572266
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.446593284606934
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.06325912475586
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,8.035233497619629
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.0271477699279785
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.676670074462891
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.830179214477539
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.6306257247924805
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.682834625244141
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.618027687072754
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.859841823577881
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.896435260772705
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,5.867696762084961
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.895438194274902
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.537869453430176
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.909183979034424
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.893681049346924
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.504128932952881
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.900725364685059
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.2030487060546875
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,6.946892738342285
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.886326789855957
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.38057279586792
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.769232273101807
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.6765313148498535
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.862383842468262
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,7.116425037384033
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,7.055553913116455
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.9800920486450195
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.933722496032715
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.864228248596191
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.933002471923828
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,6.893593788146973
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.612496852874756
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,6.442415237426758
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.050005912780762
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.201254844665527
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.088179588317871
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,8.206603050231934
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.858327388763428
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.441228866577148
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.86441707611084
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.865103244781494
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.272474765777588
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,6.864449501037598
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.372626781463623
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,5.959498882293701
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.346955299377441
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.374189853668213
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.695506572723389
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.797528266906738
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.3748297691345215
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.011586666107178
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.0560688972473145
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.1405930519104
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.614047050476074
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.810152053833008
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.22119426727295
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,9.067354202270508
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.115829944610596
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.6870698928833
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,6.8958587646484375
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.4324631690979
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.28778600692749
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.354808330535889
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.188526153564453
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.608991622924805
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.608991622924805
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,9.454458236694336
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,9.469548225402832
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.519624710083008
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,7.792492866516113
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.677678108215332
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.404294967651367
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,7.068121433258057
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.573275566101074
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.873064041137695
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.769640922546387
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.340758323669434
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.392850875854492
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.195188522338867
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.178624629974365
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,7.055059432983398
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,6.995998382568359
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.758577346801758
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.318636894226074
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.29765510559082
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.734247207641602
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.081768989562988
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.240801811218262
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.799860000610352
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.91704273223877
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.921119689941406
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.196906089782715
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,8.958438873291016
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.850478172302246
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.935283184051514
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.94801139831543
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.877702236175537
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.488072872161865
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,5.978693008422852
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,5.978693008422852
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.372907638549805
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.372907638549805
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.036003112792969
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.060674667358398
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,9.090137481689453
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.113163948059082
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.019207000732422
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.105496406555176
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.49963665008545
