instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,5.980613708496094
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.405731201171875
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,7.9834465980529785
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,8.292000770568848
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.421807289123535
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.21013879776001
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.128528594970703
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.655169486999512
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.805250644683838
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.100543975830078
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.813261985778809
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.31064224243164
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.313301086425781
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.324203491210938
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.806722164154053
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.122416496276855
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,8.226924896240234
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,8.25866413116455
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.829244613647461
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,9.290647506713867
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.564759254455566
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,8.044090270996094
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,7.983539581298828
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,7.880394458770752
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.284628868103027
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,7.997876167297363
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,8.591991424560547
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.122119903564453
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.683517932891846
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.718857765197754
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.754486083984375
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.354362487792969
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,7.601199150085449
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,6.0736212730407715
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,5.9956560134887695
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.151288986206055
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.310896873474121
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.755336284637451
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.569652080535889
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.093486785888672
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.368125915527344
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.8450927734375
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.287466526031494
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.057663917541504
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.750151634216309
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.834569931030273
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.950403213500977
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,7.765315055847168
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,8.170312881469727
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,8.088216781616211
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.632229804992676
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,10.69465446472168
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.15278959274292
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,7.971933841705322
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.017308235168457
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,9.212526321411133
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,9.235269546508789
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,8.10708999633789
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,7.705005168914795
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,7.9760422706604
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,7.905651092529297
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.051349639892578
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.966403007507324
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.938873291015625
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.23994255065918
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,9.103365898132324
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,9.057231903076172
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,8.393078804016113
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.140061378479004
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,9.04411506652832
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.84361457824707
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,7.808844566345215
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,8.16444206237793
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.404666900634766
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.97418212890625
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,7.431988716125488
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,7.47965669631958
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.425049781799316
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,8.387929916381836
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,9.033894538879395
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,7.758704662322998
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.854029178619385
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,7.985573768615723
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,7.773097038269043
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,7.708477973937988
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,8.366042137145996
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,8.286242485046387
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.004772186279297
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.516831874847412
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.484164237976074
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.43925666809082
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.484164237976074
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.422083854675293
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.27780532836914
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.00847053527832
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,7.789700031280518
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.978250503540039
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.601874351501465
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,8.17108154296875
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,7.955997467041016
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.205243110656738
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.934318542480469
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,8.044695854187012
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,8.141969680786133
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,7.836984157562256
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,7.7467942237854
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,8.485849380493164
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,8.439691543579102
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,7.590671539306641
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.002808570861816
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,8.804510116577148
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.860633850097656
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.844183921813965
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.996047496795654
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.143491744995117
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,8.854782104492188
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.769327163696289
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,8.788639068603516
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,8.77938461303711
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,8.822644233703613
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.594110488891602
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,8.506143569946289
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.58603572845459
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.584249496459961
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.268704891204834
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.246365547180176
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.730775833129883
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,7.794339656829834
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.803996562957764
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.218672275543213
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,8.024022102355957
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,8.047672271728516
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.392425537109375
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.926652908325195
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.020304679870605
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.690427780151367
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,7.9484148025512695
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.399292945861816
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,7.90128755569458
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.434807777404785
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,8.522969245910645
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.204557418823242
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.394984245300293
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,8.225049018859863
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,8.176651954650879
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,7.988836765289307
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,8.047057151794434
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,6.991920471191406
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.045834064483643
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,6.983635425567627
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.0418853759765625
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,6.983634948730469
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,6.9956865310668945
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,8.557645797729492
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,7.548764228820801
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,7.567602157592773
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,8.358421325683594
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,7.0696940422058105
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,8.181957244873047
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.361159324645996
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,7.368625640869141
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,7.363982200622559
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.475569725036621
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.421905517578125
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,9.272329330444336
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.991699695587158
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.944890975952148
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,9.306998252868652
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,9.356292724609375
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.293966293334961
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,8.345216751098633
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.305253028869629
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.89813756942749
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,8.003002166748047
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.141337394714355
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.937371253967285
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,6.920113563537598
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.32138729095459
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,8.12651538848877
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,8.572265625
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,8.273845672607422
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,8.285576820373535
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.787667274475098
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,6.553717613220215
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.200750350952148
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.070280075073242
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.464497566223145
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.13244342803955
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,7.411479949951172
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.915187835693359
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,7.859177589416504
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,7.903857707977295
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,9.068405151367188
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,8.095980644226074
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.227610111236572
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.302104949951172
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.248732566833496
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.28645133972168
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,8.285576820373535
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,7.709325313568115
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,7.537528991699219
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.238493919372559
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.14437484741211
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.150238990783691
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.857071876525879
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.928938865661621
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,7.834547996520996
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,7.7696733474731445
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,7.62075662612915
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,7.5861430168151855
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.44666862487793
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.60494327545166
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.830578327178955
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.890076637268066
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,8.15695571899414
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,8.149468421936035
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.841153144836426
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,7.885883808135986
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,8.241878509521484
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,8.526204109191895
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,8.031022071838379
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.94811487197876
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.858892440795898
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,8.001405715942383
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.854532718658447
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,8.111781120300293
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.899057388305664
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,8.166597366333008
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,8.17972183227539
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.177603721618652
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,8.042426109313965
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,8.09664249420166
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,8.09033489227295
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,7.8281474113464355
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.7110276222229
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,8.671332359313965
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.797971248626709
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,8.028026580810547
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.9786458015441895
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,8.021690368652344
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,8.025308609008789
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,8.183945655822754
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,8.213622093200684
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,8.202882766723633
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.00722885131836
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,7.777980804443359
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,7.83643913269043
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.801737308502197
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,8.065949440002441
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,7.892589569091797
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.05285358428955
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,7.947083950042725
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.089229583740234
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.838096618652344
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,7.9311065673828125
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.917940616607666
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,7.823315143585205
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.823315143585205
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,7.686622142791748
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,8.10586166381836
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,8.277186393737793
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,7.980154037475586
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,7.9385833740234375
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.8030853271484375
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.707938194274902
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.450562477111816
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,7.880318641662598
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.891249179840088
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,8.04025936126709
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,8.073923110961914
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,8.0311918258667
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.097745895385742
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,7.720745086669922
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.349566459655762
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.930293560028076
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.065751075744629
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,8.116604804992676
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,8.339947700500488
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,8.187302589416504
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.369857311248779
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,7.821640491485596
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,7.845401763916016
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,7.845401763916016
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.23994255065918
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.240296363830566
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,7.7879533767700195
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.00904369354248
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,7.9757771492004395
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,7.907207012176514
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,7.889648914337158
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.886770248413086
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.82017707824707
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.869773864746094
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,7.975551605224609
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,7.968142032623291
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,7.795995712280273
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,7.795995712280273
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,7.804804801940918
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.858818531036377
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.354267120361328
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.289573669433594
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.289573669433594
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,7.815911769866943
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,7.778943061828613
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,7.948533535003662
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,8.08164119720459
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.342509269714355
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.342509269714355
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.412253379821777
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,8.283286094665527
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.885377407073975
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.856245994567871
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.856245994567871
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.885377407073975
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.853773593902588
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,7.884827613830566
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,7.884827613830566
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,7.932832717895508
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,7.932832717895508
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.026217460632324
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,7.873234748840332
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.107784271240234
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,8.459371566772461
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,8.583667755126953
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.160812377929688
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.208261489868164
