instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.155135631561279
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.854329109191895
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.398871421813965
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.691375732421875
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.313587188720703
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.529040813446045
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.344427585601807
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.344427585601807
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,8.258232116699219
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.727486610412598
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.310617446899414
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.613632202148438
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.643719673156738
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.682379722595215
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.831148624420166
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.612064361572266
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,9.883344650268555
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.042686462402344
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.914923667907715
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.40231990814209
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.316717147827148
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.550288200378418
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,8.295153617858887
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.491755485534668
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.101485252380371
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.302413940429688
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,11.155953407287598
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.942825317382812
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.181116104125977
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,6.959899425506592
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.707786560058594
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.769865036010742
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.406082630157471
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.196985244750977
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.295014381408691
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,9.160828590393066
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.927050590515137
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,9.848893165588379
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,9.539146423339844
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.332408905029297
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.93600082397461
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.772838592529297
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.028506755828857
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.381058692932129
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.356345176696777
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.456082344055176
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,8.16284465789795
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,7.77918815612793
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.973715305328369
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.890330791473389
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,7.996492385864258
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.354413986206055
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.269493103027344
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.454299926757812
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.362175941467285
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.288089752197266
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.202820777893066
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.849062442779541
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.296034812927246
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.098028182983398
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,8.414090156555176
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,7.848156929016113
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.685178756713867
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.70721435546875
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.281516075134277
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.690658569335938
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.477421760559082
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.981955528259277
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,10.055251121520996
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.077814102172852
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.155121326446533
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.195040702819824
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.68960428237915
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.139547348022461
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.438979625701904
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.92304801940918
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.982165813446045
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,9.298068046569824
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.592082977294922
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.172061920166016
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.24432373046875
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.678421497344971
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.494407653808594
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.870012283325195
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.870012283325195
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.479130268096924
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.711674213409424
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.253899574279785
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.232441425323486
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.236462593078613
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.267503261566162
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.232441425323486
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.591376304626465
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,8.802180290222168
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,9.195159912109375
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,7.9096221923828125
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,9.032282829284668
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.427957534790039
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.23496150970459
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.32750415802002
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.624940872192383
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.849853992462158
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,8.251150131225586
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.852348327636719
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.966267585754395
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.739267349243164
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.890371322631836
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,8.98874282836914
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.69671630859375
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.80882740020752
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.798761367797852
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.0762357711792
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.196593284606934
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.650739669799805
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.969104766845703
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.232467651367188
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,9.281118392944336
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.011638641357422
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.021414756774902
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.049067497253418
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.630631446838379
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,8.46491813659668
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.407614707946777
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.495448112487793
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.479079723358154
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.7757248878479
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.66145133972168
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,7.00960636138916
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.00960636138916
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.153852462768555
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.697926998138428
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.652045726776123
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.541855812072754
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.67469310760498
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.821558952331543
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.739001274108887
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,9.169988632202148
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.596799850463867
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.725951194763184
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.681279182434082
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.044340133666992
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.244271278381348
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.364885330200195
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.555270195007324
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.482412338256836
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,7.410243511199951
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.734027862548828
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.344437599182129
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.345841884613037
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.356163501739502
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.345841884613037
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.381467342376709
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.356163501739502
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.758243083953857
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,7.0590596199035645
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,9.235943794250488
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.420775413513184
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.981052398681641
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.148603439331055
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.376047134399414
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.804729461669922
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.813679218292236
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.422127723693848
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.33212947845459
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.830202102661133
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.78784704208374
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.892042636871338
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.560208320617676
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.397618293762207
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.478436470031738
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,8.289877891540527
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.388690948486328
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.789438724517822
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.858182907104492
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.617545127868652
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.179611206054688
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,8.060465812683105
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.519206047058105
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.322751045227051
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.726339340209961
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,7.655432224273682
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.606307029724121
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.467148780822754
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.370542049407959
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,8.439796447753906
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,8.197970390319824
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,9.088312149047852
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.322123527526855
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.554740905761719
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.728254318237305
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,7.717438220977783
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,7.7119550704956055
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,8.163528442382812
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.188468933105469
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.632595539093018
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.632595539093018
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.632595539093018
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.632595539093018
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,7.6200032234191895
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.972294807434082
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.370359420776367
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.330305099487305
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.268431663513184
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.261269569396973
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.362005233764648
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.362732887268066
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,7.798196792602539
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,8.983853340148926
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.304266929626465
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.215775489807129
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.057472229003906
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.791736602783203
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.061228275299072
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.070950984954834
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.445476055145264
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.890199184417725
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.649656295776367
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.394177436828613
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,8.148937225341797
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.121914386749268
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,8.154054641723633
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.740704536437988
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.516712665557861
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.47200345993042
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.468936920166016
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.506551742553711
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.133621215820312
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.155374526977539
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.464546203613281
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.223137855529785
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.845888137817383
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,6.722198009490967
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.323458671569824
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.576325416564941
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,6.6541428565979
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,6.980082988739014
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.064044952392578
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.535156726837158
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,8.175851821899414
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.400023937225342
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.800673007965088
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,6.857261657714844
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.683328628540039
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.64857292175293
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.590875625610352
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.934541702270508
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.848536491394043
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.197065830230713
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,7.340568542480469
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,5.905442714691162
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.362787246704102
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.524020195007324
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.143458366394043
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,8.080839157104492
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.835378170013428
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.432061672210693
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,7.213046073913574
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.190068244934082
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.42374849319458
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.409210681915283
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.499863624572754
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,6.812649250030518
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.308086395263672
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.067756175994873
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.730382919311523
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.669024467468262
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.5709686279296875
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.13369083404541
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.187253475189209
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.1735711097717285
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.4735894203186035
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,9.368181228637695
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,9.132266998291016
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.744900703430176
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.958357810974121
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.899042129516602
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.510364055633545
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.457801818847656
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.7811126708984375
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.602497577667236
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.518845558166504
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.306511402130127
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.349836349487305
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.226881980895996
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.244287490844727
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.616202354431152
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.18408203125
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.320745468139648
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.306406021118164
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,7.085351943969727
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.655434608459473
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.631497383117676
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.459991455078125
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.236931800842285
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.183881759643555
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.181579113006592
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.025391578674316
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.44044828414917
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,6.802028656005859
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.142091751098633
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,7.902448654174805
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,7.887129783630371
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.550436496734619
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.921468734741211
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.164774894714355
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.73551082611084
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.766158103942871
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.758769035339355
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.362552642822266
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.044745445251465
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.073058128356934
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.973395347595215
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,8.002068519592285
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.06447696685791
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.05125617980957
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.617628574371338
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.617628574371338
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.126877784729004
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.126877784729004
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,7.949319839477539
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,7.683091640472412
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.729960441589355
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.172968864440918
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.288297176361084
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.536285400390625
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.567388534545898
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.494647026062012
