instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.136059284210205
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.753859519958496
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.423583984375
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.684084415435791
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.509851455688477
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,6.587131977081299
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,6.574621677398682
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.203507900238037
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.800859451293945
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.369879722595215
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.1633148193359375
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.72170352935791
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.685857772827148
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.766373634338379
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.125123023986816
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.896842956542969
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,9.984583854675293
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.056126594543457
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,9.225540161132812
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.402854919433594
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.313094139099121
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.898957252502441
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,8.626175880432129
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.767684936523438
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.193604469299316
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,9.177568435668945
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,10.877676010131836
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,9.03116226196289
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.937003135681152
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.597099781036377
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,9.483229637145996
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,9.229754447937012
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.299890518188477
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.125389099121094
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.322603225708008
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,7.692944526672363
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,7.822015285491943
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.7588210105896
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.985717296600342
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,7.78441858291626
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.488260269165039
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.868185997009277
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.158358573913574
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.216146469116211
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.661980628967285
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.696303367614746
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.64448356628418
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.342989921569824
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.903043270111084
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.675594329833984
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.164241790771484
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.591166496276855
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.240207672119141
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.339216232299805
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.22157096862793
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.534346580505371
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.633703231811523
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.933965682983398
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.493597984313965
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.531234741210938
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,8.524224281311035
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.395917892456055
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.790497779846191
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.705242156982422
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.999039649963379
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,9.053288459777832
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,9.130986213684082
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.55016040802002
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.971234321594238
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.071318626403809
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.836209774017334
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.565898895263672
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.923816204071045
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.934554100036621
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,8.048332214355469
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.805610656738281
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.954614639282227
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,7.978325843811035
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.466943740844727
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.41433048248291
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.177153587341309
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.375975608825684
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.363800048828125
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.023137092590332
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.104260444641113
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.25885534286499
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.4979071617126465
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.724492073059082
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.072421550750732
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.195944309234619
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.197732925415039
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.195944309234619
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.828083038330078
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,8.887147903442383
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.92288589477539
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.301360130310059
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.940055847167969
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.311984062194824
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,8.135777473449707
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.3178071975708
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.823831558227539
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.4593377113342285
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.847128391265869
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.680231094360352
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.211690902709961
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.188749313354492
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.824769973754883
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.333769798278809
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.13888931274414
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.659341812133789
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.247321128845215
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.425359725952148
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.263916969299316
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,8.083836555480957
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,7.818743705749512
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.070253372192383
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.858061790466309
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,8.918023109436035
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,8.821494102478027
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.002492904663086
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.63904857635498
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.139418601989746
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.611299514770508
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.605912208557129
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.476063251495361
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.731528282165527
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.589158058166504
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,8.06469440460205
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.946342468261719
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.434574127197266
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.796266078948975
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.8993988037109375
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.297959327697754
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.805622100830078
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.306975364685059
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,9.11137580871582
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.523165702819824
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.762096405029297
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.408780097961426
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.241555213928223
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.257518768310547
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.361845970153809
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.48723030090332
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.623977661132812
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.618526458740234
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,7.7953290939331055
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,6.84149169921875
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.3925065994262695
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.578052997589111
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.397100448608398
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.409271717071533
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.397100448608398
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.403425693511963
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,8.073193550109863
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.781859397888184
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.566581726074219
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.466530799865723
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,7.290390491485596
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.534299850463867
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,9.38519287109375
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.464875221252441
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.5279154777526855
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.284581184387207
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.424695014953613
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,8.037592887878418
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,8.45390796661377
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.462847709655762
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.246734619140625
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.071256637573242
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,7.403794288635254
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.340603828430176
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,7.421010494232178
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.5212554931640625
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,8.185717582702637
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.422074317932129
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.787585258483887
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,8.115111351013184
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.295745849609375
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.722977161407471
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.643795490264893
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,8.713736534118652
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,8.837467193603516
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.544910430908203
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.683980941772461
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.548720359802246
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.9965643882751465
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,9.906729698181152
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.453768730163574
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.447949409484863
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,8.452133178710938
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,8.240715980529785
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.341758728027344
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,7.854381084442139
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.111680030822754
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.990787029266357
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.877326965332031
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.943562984466553
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.924061298370361
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,8.837467193603516
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.385863304138184
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.554555892944336
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.718002319335938
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.781194686889648
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,9.083066940307617
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.594355583190918
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.493985176086426
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.340357780456543
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.282807350158691
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.032877922058105
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.035107612609863
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.507774353027344
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.515522956848145
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.218832015991211
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.292775630950928
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.428961277008057
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.757269382476807
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.423857688903809
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.353169441223145
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.90200662612915
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.114038944244385
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.8587188720703125
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.874141693115234
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.08519983291626
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.185529708862305
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.823187828063965
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.88982629776001
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.933197975158691
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.607759475708008
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.082178115844727
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.746793746948242
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,8.219986915588379
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.551239967346191
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.007238388061523
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.609126091003418
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.449316501617432
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.035491943359375
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.518842697143555
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,7.005680084228516
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.765920162200928
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.61303186416626
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.821084022521973
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,6.899703025817871
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,7.07216739654541
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.629119396209717
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,7.870088577270508
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.947450637817383
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.6375093460083
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,6.9014410972595215
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.758444786071777
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,6.495681285858154
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.531495094299316
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.612006187438965
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.23818588256836
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.973142623901367
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.631918907165527
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.338742256164551
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.675008773803711
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.675008773803711
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.250363826751709
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.097373962402344
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.324416160583496
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,6.526273727416992
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,7.7631096839904785
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.277104377746582
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.553160667419434
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,9.517993927001953
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.411996841430664
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,6.34403133392334
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.375453948974609
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.383596420288086
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.630674839019775
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,9.07433032989502
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.780604362487793
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.865185737609863
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.737565040588379
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,9.341522216796875
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.551526069641113
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.771848201751709
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.556260585784912
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.136241912841797
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.13174819946289
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.6808085441589355
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.6808085441589355
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.999039649963379
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.88453483581543
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.59008502960205
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.656760215759277
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,8.695246696472168
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.220687866210938
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.924587726593018
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.768818855285645
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.708937644958496
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.572941780090332
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.240668296813965
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.197789192199707
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.349952697753906
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.349952697753906
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.368553638458252
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,6.941467761993408
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.201828956604004
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.78125286102295
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.78125286102295
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.531408309936523
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,9.171582221984863
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,7.9517340660095215
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.659348487854004
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.564635276794434
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.564635276794434
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.127626419067383
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.328447341918945
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.842176914215088
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.9444379806518555
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.9444379806518555
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.842176914215088
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.807037353515625
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.38625431060791
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.38625431060791
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,7.880659103393555
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,7.880659103393555
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,7.883139133453369
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,7.748945713043213
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.680411338806152
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.305353164672852
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.516110897064209
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.058279991149902
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.219356536865234
