instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.184179782867432
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,7.729433059692383
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,7.607999324798584
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.413567066192627
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,7.898409366607666
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.656896591186523
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.603745460510254
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.765018463134766
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,8.271145820617676
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,7.852817058563232
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.83894157409668
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.724772453308105
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.256707191467285
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.39712142944336
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.870768070220947
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.345524787902832
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,8.857490539550781
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,9.122694969177246
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.528982162475586
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,7.945650577545166
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.266392707824707
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,8.571531295776367
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,9.113893508911133
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.195384979248047
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.26827335357666
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.239595413208008
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,9.717374801635742
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.487635612487793
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,8.663057327270508
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,8.507543563842773
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.248307228088379
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,7.961268901824951
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.771643161773682
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.414165019989014
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.755608558654785
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.792977333068848
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.889288902282715
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.766095161437988
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.768228054046631
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.688960075378418
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.566990852355957
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.850883483886719
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.159579277038574
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.899765014648438
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.486411094665527
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.093995094299316
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,8.421372413635254
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.350549697875977
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.835214138031006
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.498429775238037
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.567109107971191
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,8.8685941696167
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.411518096923828
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.089449882507324
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.25109577178955
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,9.667886734008789
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.25051212310791
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.980295181274414
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.069472312927246
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.43250560760498
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,9.588375091552734
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.44196891784668
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.505184173583984
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.516767501831055
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,9.695232391357422
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.548606872558594
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.665261268615723
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,10.097871780395508
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.822712898254395
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,9.747945785522461
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,6.857118129730225
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,7.939177513122559
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.2662353515625
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.632114410400391
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.894474983215332
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.769834518432617
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.612277507781982
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,7.340230941772461
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,8.11252212524414
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.027362823486328
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,9.176644325256348
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,8.005701065063477
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,9.465590476989746
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.864606857299805
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.90834903717041
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.622511863708496
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.787814617156982
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.377311706542969
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.001816749572754
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,6.883607864379883
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.481895923614502
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,6.824672222137451
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.933581352233887
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,8.532004356384277
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.51339054107666
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,7.941391944885254
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.516711235046387
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.64502239227295
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.092584133148193
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,7.874866485595703
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,7.13753080368042
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.264583587646484
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.425156116485596
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.590753555297852
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,7.459496021270752
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,7.505528450012207
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.447489738464355
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,8.923419952392578
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,9.205157279968262
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.342595100402832
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,8.992594718933105
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.42773151397705
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.381012916564941
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,8.60408878326416
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.943222999572754
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,8.746541976928711
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.340818405151367
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,8.715560913085938
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.245566368103027
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.197787284851074
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.575939178466797
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.129192352294922
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.340532302856445
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.296311378479004
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,7.302434921264648
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,7.864504337310791
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.39225959777832
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,7.013844013214111
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.0614471435546875
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.045373439788818
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.910479545593262
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.799981594085693
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,9.602590560913086
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.964690208435059
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,9.358019828796387
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.83455753326416
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.467737197875977
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,7.693247318267822
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,9.151290893554688
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.362189292907715
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.387086868286133
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.615265846252441
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,9.059402465820312
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.014607429504395
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,8.46781063079834
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.500568389892578
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,9.027983665466309
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.5519633293151855
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.538754940032959
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.599833965301514
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.657469272613525
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.728261947631836
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.7481184005737305
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.6415300369262695
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.596643924713135
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,9.221148490905762
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,8.989359855651855
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,7.947427749633789
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.288147926330566
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.745926856994629
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.787120819091797
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,5.705660343170166
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,7.896487712860107
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,9.261507034301758
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,8.178276062011719
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,8.054825782775879
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.927577495574951
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,9.675528526306152
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,9.803849220275879
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.828397750854492
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,8.94887638092041
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,9.245390892028809
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,8.186067581176758
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.312807083129883
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,7.9300127029418945
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.458521842956543
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.786462783813477
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,7.703545570373535
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.200228214263916
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.632617950439453
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,7.890486240386963
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.382663249969482
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.388373374938965
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.396382808685303
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.502119541168213
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.951994895935059
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,7.384939670562744
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.180809020996094
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.685070037841797
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.563655376434326
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,6.937953472137451
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.280074119567871
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,7.844671726226807
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.009340286254883
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.561002254486084
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.456023693084717
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.763104438781738
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.846367359161377
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,7.878814220428467
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.119368553161621
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,9.102463722229004
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.270492553710938
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.143705368041992
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.866560935974121
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.462990760803223
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.392230987548828
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.009138107299805
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.050328254699707
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.122048377990723
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.081735610961914
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,8.569584846496582
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.53530502319336
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.833201885223389
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.788939952850342
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,7.914416313171387
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,7.3718109130859375
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.709834098815918
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.167680740356445
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,8.110011100769043
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.570349216461182
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.837003231048584
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,8.765308380126953
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,8.249805450439453
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,8.16073989868164
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.840559959411621
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,7.025564193725586
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.719230651855469
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.832327365875244
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.814625263214111
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,7.765533447265625
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,6.848741054534912
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.9597320556640625
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,6.609114170074463
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.694646835327148
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.891734600067139
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.791001319885254
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.662607192993164
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,7.583059787750244
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,8.581921577453613
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,8.818658828735352
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.8983917236328125
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,6.514937400817871
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.87891149520874
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.342398643493652
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,7.534429550170898
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,9.289372444152832
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.045063972473145
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.691432952880859
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,7.8746185302734375
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,7.7764434814453125
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.451239585876465
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.52489948272705
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.11310863494873
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,8.811121940612793
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.9261956214904785
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,8.292994499206543
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,7.416496276855469
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.395054340362549
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,7.527369499206543
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.310056686401367
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.679485321044922
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,7.059296607971191
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.267670631408691
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.202038764953613
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.816755294799805
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.4483003616333
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,7.057901859283447
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.647974491119385
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,7.428281307220459
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,7.408118724822998
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.930700302124023
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,7.540273666381836
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.514071464538574
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,7.920443534851074
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,8.786786079406738
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.517958641052246
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,8.325828552246094
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.175177574157715
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.76524543762207
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,8.062979698181152
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.471211433410645
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,6.0679426193237305
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,6.124628067016602
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,9.386322021484375
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,9.348052024841309
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,7.833395004272461
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.768165588378906
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,8.191240310668945
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,7.565351486206055
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.49473762512207
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.247763633728027
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.137222290039062
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.215689659118652
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.688185691833496
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.672786712646484
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.430956840515137
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,5.968204021453857
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.624086380004883
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.577817916870117
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.62760066986084
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,7.88175630569458
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,7.57706356048584
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,6.256897449493408
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,9.148441314697266
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,7.379574775695801
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,8.442980766296387
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.511689186096191
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.38314151763916
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,7.103844165802002
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.387489318847656
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.23595142364502
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.910092353820801
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.910092353820801
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.23595142364502
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.037816047668457
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.78734016418457
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.78734016418457
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,7.883183002471924
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,7.883183002471924
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.285407066345215
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.415322303771973
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,9.023961067199707
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,8.863286018371582
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.2436723709106445
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.189431190490723
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,7.817676067352295
