instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.11285400390625
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.76119327545166
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.286663055419922
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.696177005767822
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.451006889343262
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.475485801696777
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.429540157318115
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.429540157318115
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,8.335670471191406
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.762981414794922
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.6126275062561035
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.654484748840332
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.689528465270996
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.605494499206543
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.667438507080078
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.743491172790527
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,9.809253692626953
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,9.824993133544922
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.788564682006836
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.476848602294922
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.6538667678833
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.54869556427002
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,8.154399871826172
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.131258010864258
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,7.948909282684326
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.50951099395752
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,10.89631462097168
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.924641609191895
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.526899814605713
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.375061988830566
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.794022560119629
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.674424171447754
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.613097667694092
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.2630133628845215
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.277559280395508
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,9.007646560668945
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.926837921142578
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,9.318315505981445
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,9.452595710754395
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,7.929311275482178
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.602118492126465
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.776376724243164
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,6.95079231262207
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.577746391296387
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.555729866027832
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.530022621154785
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.985530853271484
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.113895416259766
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,8.01651382446289
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.813210964202881
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,7.868862152099609
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.218452453613281
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.3078742027282715
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.584540367126465
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.325100898742676
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.22651481628418
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.292525291442871
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.77780818939209
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.848965644836426
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.160822868347168
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,8.698448181152344
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,7.840609550476074
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.853160858154297
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.853160858154297
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.807790756225586
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.391886711120605
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.448041915893555
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,10.120367050170898
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,10.120367050170898
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.120367050170898
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.005196571350098
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.060594081878662
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.629552841186523
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.161905765533447
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.428131103515625
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,7.024348735809326
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.989726543426514
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,9.042183876037598
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.301809310913086
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.3270845413208
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.11457633972168
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.914956092834473
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.428189277648926
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.768599510192871
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.768599510192871
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.597626209259033
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.788998126983643
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.161723136901855
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.253795623779297
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.253795623779297
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.253795623779297
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.253795623779297
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.72396469116211
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,8.864792823791504
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,9.095351219177246
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.285637855529785
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.664556503295898
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.666853904724121
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.301517486572266
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.501030921936035
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.423139572143555
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.748053550720215
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.9048686027526855
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.935150146484375
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.501806259155273
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.409856796264648
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.632185935974121
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.067255973815918
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.678478240966797
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.441753387451172
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.997422218322754
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.86377239227295
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.218345642089844
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.743162631988525
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.889670372009277
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.163816452026367
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,9.170394897460938
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.192031860351562
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.16316032409668
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.16316032409668
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.708492279052734
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,8.819199562072754
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.389690399169922
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.389690399169922
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.520648002624512
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.966090679168701
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.497335433959961
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,6.851836681365967
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,6.851836681365967
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.413894653320312
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.841555595397949
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.619027614593506
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.658543586730957
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.69979476928711
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.748642921447754
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.799369812011719
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,9.094367980957031
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.624703407287598
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.147829055786133
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.440783500671387
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.037848472595215
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.15954875946045
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,7.839275360107422
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.64835262298584
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.571778297424316
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,7.6595377922058105
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.720207214355469
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.345344543457031
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.322927474975586
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.345344543457031
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.322927474975586
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.345344543457031
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.345344543457031
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.8494954109191895
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.878639221191406
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,9.431293487548828
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.725187301635742
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.8378095626831055
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.38066577911377
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.343317985534668
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.920955657958984
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.56290864944458
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.433259010314941
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.515138626098633
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.947273254394531
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.756598949432373
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.944491386413574
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.277067184448242
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.255587577819824
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.191587448120117
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.9945387840271
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.26388168334961
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.940047740936279
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.878530979156494
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.651891708374023
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.631494522094727
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,8.667946815490723
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.425559043884277
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.366031169891357
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.6175103187561035
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,7.941221714019775
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.825009822845459
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.478169441223145
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.325909614562988
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,9.095191955566406
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,8.332647323608398
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.815415382385254
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.550861358642578
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.688530921936035
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.8607635498046875
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,7.813776016235352
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,7.752318859100342
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,7.973414421081543
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.244796752929688
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.469179153442383
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.469179153442383
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.469179153442383
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.469179153442383
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,7.756601810455322
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.993857383728027
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.67406940460205
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.357239723205566
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.391650199890137
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.118819236755371
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.393976211547852
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.393976211547852
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,7.631134986877441
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,8.914999961853027
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.29822063446045
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.283692359924316
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.277487754821777
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.836565971374512
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.182394981384277
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.182394981384277
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.5329437255859375
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.823714733123779
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.74036693572998
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.475144386291504
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,8.080987930297852
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.177485942840576
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,8.338702201843262
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.661995887756348
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.323643684387207
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.323643684387207
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.433354377746582
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.452306747436523
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.071818351745605
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.075595378875732
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.4311017990112305
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.304508209228516
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.859787940979004
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,6.752732753753662
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.39178466796875
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.52802848815918
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,6.9972734451293945
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,6.929917812347412
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,6.9811201095581055
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.32520055770874
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.863889694213867
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.9078545570373535
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.730134010314941
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,6.702114105224609
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.8436360359191895
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.555615425109863
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.578904151916504
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.958260536193848
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.702048301696777
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.6384501457214355
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,7.147121906280518
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,6.01218843460083
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.313150405883789
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.658385276794434
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.246018409729004
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,8.043499946594238
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.784884452819824
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.405420303344727
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,7.217092037200928
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.217092037200928
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.488662242889404
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.389013767242432
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.3819804191589355
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,6.9457316398620605
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.117387771606445
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.085549831390381
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.641977310180664
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.56914234161377
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.640899181365967
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.239372730255127
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.244223117828369
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.187525272369385
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.167786598205566
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,9.299149513244629
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.755256652832031
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.646984100341797
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,8.401993751525879
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.84998893737793
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.017113208770752
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.803919792175293
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.767398357391357
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.460541248321533
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.403112411499023
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.248165607452393
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.248165607452393
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.807790756225586
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.81209945678711
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.348613739013672
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.084803581237793
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.357714653015137
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.227081298828125
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.950845718383789
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.621627807617188
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.792093276977539
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.645236015319824
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.250909805297852
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.309842109680176
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.258455276489258
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.258455276489258
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.663061141967773
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.007501125335693
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.194101333618164
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.078375816345215
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.078375816345215
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.788654804229736
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,9.092803955078125
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,7.938975811004639
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.684759140014648
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.741209983825684
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.741209983825684
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.250582695007324
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.056245803833008
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.157635688781738
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,8.126114845275879
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,8.126114845275879
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.157635688781738
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,6.905330181121826
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.464964866638184
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.464964866638184
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.090757369995117
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.090757369995117
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.040787696838379
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,7.644903659820557
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.789928436279297
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,8.990360260009766
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.392975807189941
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.366820335388184
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.375555038452148
