instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.187786102294922
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.551067352294922
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.23692798614502
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.636221885681152
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.45103645324707
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.949449062347412
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,8.081582069396973
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.836037635803223
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,8.074376106262207
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.786027908325195
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.841158390045166
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.421221733093262
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.6392822265625
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.468846321105957
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.419139862060547
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.648238182067871
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,9.931097984313965
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,9.942620277404785
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,9.021797180175781
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.117456436157227
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.39415454864502
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.682356834411621
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,8.242204666137695
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.072530746459961
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.565070152282715
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.059929847717285
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,11.083969116210938
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,9.007148742675781
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,8.20111083984375
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,8.126888275146484
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.67370891571045
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.967024803161621
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.576411724090576
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.382699012756348
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.368983745574951
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.247136116027832
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.779826164245605
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,9.158130645751953
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,9.145659446716309
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.641530990600586
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.954119682312012
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.460342407226562
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,6.676730632781982
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.75126838684082
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.32283878326416
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.418432235717773
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.765257835388184
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.17389965057373
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.464494228363037
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.840386867523193
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.115982055664062
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.266003608703613
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.267904281616211
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.514753341674805
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.093908309936523
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.604385375976562
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.620622634887695
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.7999467849731445
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,9.204330444335938
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.667323112487793
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,9.312141418457031
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.199548721313477
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.78695297241211
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.655150413513184
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.760371208190918
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.611556053161621
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.885343551635742
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.971471786499023
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,10.075966835021973
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.001824378967285
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.469151020050049
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.191928386688232
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.74306583404541
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.89999532699585
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.9256110191345215
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.684391498565674
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,7.028068542480469
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.69428825378418
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,8.767159461975098
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,7.984529495239258
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.000261306762695
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.898065090179443
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.375187873840332
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.373202323913574
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.339105606079102
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.202048301696777
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.628002643585205
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.998263359069824
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.025760173797607
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.072667121887207
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.022102355957031
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.072667121887207
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.979196548461914
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.167948722839355
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,9.307207107543945
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.748563766479492
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.905838966369629
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.999100685119629
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,6.659412384033203
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.444234848022461
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.42918586730957
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.817144870758057
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.769933223724365
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.917488098144531
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.501912117004395
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.26766300201416
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,10.079469680786133
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.108399391174316
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.492728233337402
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.55390453338623
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.381309509277344
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.013962745666504
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.99081039428711
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,8.107193946838379
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.775726318359375
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.081751823425293
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.924513816833496
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.232150077819824
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.159969329833984
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.146089553833008
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.488966941833496
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.117565155029297
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.562509536743164
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.516838073730469
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.729913234710693
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.915876865386963
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.272318840026855
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,7.700288772583008
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.729686260223389
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.130059242248535
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,8.07258129119873
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.82438850402832
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.197344779968262
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,9.108708381652832
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.091136932373047
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,9.032065391540527
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,9.085772514343262
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.594982147216797
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.605113983154297
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.444171905517578
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.00217056274414
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.109094619750977
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.180445671081543
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.280075073242188
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.288529396057129
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.298382759094238
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.177373886108398
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.382773399353027
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.586921691894531
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.359073162078857
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.303244590759277
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.359073162078857
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.378560543060303
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.413061618804932
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.7745842933654785
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.68661880493164
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.220078468322754
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.9001030921936035
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.703656196594238
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.74072551727295
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.609187602996826
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.667644500732422
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.409048080444336
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.805132865905762
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.886983394622803
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,8.051168441772461
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.117338180541992
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.170388221740723
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.218733787536621
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,7.91671085357666
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.7971086502075195
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,7.920339107513428
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.732428550720215
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.942387580871582
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.31783390045166
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.644611358642578
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,8.117831230163574
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.482743263244629
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.615673542022705
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,8.19985294342041
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,7.109021186828613
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.202340126037598
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.616230010986328
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.695864677429199
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.722002029418945
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,8.049418449401855
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.776034355163574
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.673095703125
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.239015579223633
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.881231784820557
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,7.472218036651611
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,7.411506175994873
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,7.8709259033203125
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.180237770080566
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.659358978271484
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.7356038093566895
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.7693095207214355
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.73956823348999
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,7.207089900970459
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.825812339782715
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.313277244567871
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.515704154968262
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.422882080078125
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.544635772705078
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.484417915344238
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.530970573425293
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.025463104248047
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,8.625187873840332
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,7.971418857574463
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.015117645263672
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.042389869689941
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.73548412322998
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.221819877624512
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.260300636291504
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.498353958129883
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.546671390533447
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.331828117370605
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,7.938951015472412
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.988724708557129
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.3867506980896
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.907077789306641
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.942450046539307
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.387828350067139
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.43665885925293
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.114309310913086
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.708865642547607
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.004652976989746
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.2722392082214355
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.803268909454346
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.29956340789795
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.402967929840088
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.147205829620361
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.139814853668213
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.35252571105957
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,6.872658729553223
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.441549777984619
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.4978485107421875
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.219757556915283
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.8409037590026855
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.786306858062744
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.723332405090332
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,7.1149001121521
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.9581074714660645
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.83402156829834
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.204059600830078
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.802571296691895
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.167167663574219
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.6500935554504395
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.884629726409912
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,5.835545539855957
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.741097450256348
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.856826782226562
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.263223648071289
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.624549388885498
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.690058708190918
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.392381191253662
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,7.123925685882568
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.123925685882568
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.1059699058532715
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.066614627838135
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.279322624206543
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,7.013940334320068
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.304821968078613
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.562732219696045
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.832259654998779
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.813666343688965
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.2318267822265625
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,6.953047275543213
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.519547939300537
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.639894485473633
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.255887985229492
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.365313529968262
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.439508438110352
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,7.945178031921387
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.944042682647705
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,9.316665649414062
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.042128562927246
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.658020496368408
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.804102897644043
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.775791645050049
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.497148513793945
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.115560054779053
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.115560054779053
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.760371208190918
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.724862098693848
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.72800350189209
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.379768371582031
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.252415657043457
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.188652992248535
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.716637134552002
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.681550979614258
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.633875846862793
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.699151039123535
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.440400123596191
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.352890968322754
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.110901832580566
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.110901832580566
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.577089786529541
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,6.430479526519775
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,7.640620231628418
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.736978530883789
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.736978530883789
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.417486667633057
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.817961692810059
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.150151252746582
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.849991798400879
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.875635147094727
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.875635147094727
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,7.726099014282227
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,9.175824165344238
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.053616523742676
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,8.013404846191406
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,8.013404846191406
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.053616523742676
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.653430938720703
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.286317348480225
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.286317348480225
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,7.9657745361328125
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,7.9657745361328125
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,7.6744537353515625
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.006628036499023
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.552593231201172
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.235540390014648
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.565306186676025
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.6168212890625
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.800962448120117
