instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.128145217895508
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.122041702270508
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.675190925598145
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.58919095993042
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.662237167358398
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.79539155960083
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.923699378967285
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,8.104016304016113
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.614386081695557
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.748000144958496
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.0957183837890625
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.437121391296387
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.53138256072998
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.450433731079102
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.088747978210449
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.9025297164917
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,10.030218124389648
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.084532737731934
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,8.746930122375488
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.373632431030273
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.512768745422363
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.648375511169434
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,7.9769062995910645
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,7.885885715484619
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.317634582519531
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,7.855782985687256
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,10.821683883666992
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,9.12148666381836
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.097579479217529
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.13463020324707
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.790401458740234
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,9.18791389465332
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.201649188995361
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.220535755157471
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.377518177032471
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.560303688049316
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.781852722167969
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,7.3859429359436035
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,7.481602191925049
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.313169479370117
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.562721252441406
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.345759391784668
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,6.980713844299316
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.353154182434082
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.496354103088379
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.409892082214355
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.87501335144043
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.178755760192871
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.945685386657715
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.70693826675415
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.479633331298828
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.080859184265137
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.304703712463379
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.489251136779785
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.275818824768066
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.654763221740723
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.474153518676758
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.886397361755371
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,7.262157440185547
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.363842964172363
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,7.8011651039123535
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.578330993652344
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,10.225430488586426
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,10.163743019104004
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,9.22518539428711
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.85219955444336
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,8.53347110748291
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.739925384521484
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.898636817932129
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,9.846275329589844
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.459216594696045
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,6.777412414550781
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.6732282638549805
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.724461078643799
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.820067405700684
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.562877178192139
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.511718273162842
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.909441947937012
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.293683052062988
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.552268028259277
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.287875175476074
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,6.949491024017334
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.164435386657715
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,7.9873480796813965
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.011054992675781
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.602276802062988
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.889313220977783
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.169795036315918
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.218404293060303
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.1501874923706055
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.178284645080566
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.1501874923706055
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,9.113041877746582
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.2076416015625
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,9.433119773864746
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.414978981018066
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.78750991821289
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.529385566711426
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.477307319641113
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.149664878845215
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.569818496704102
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.763331890106201
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.798987865447998
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.971135139465332
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.90456771850586
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.616851806640625
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,10.094934463500977
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.07754135131836
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.440485954284668
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.77906608581543
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.375900268554688
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.140888214111328
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.102566719055176
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.960631370544434
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.464526176452637
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.01136589050293
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.93743896484375
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.169901847839355
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.015645980834961
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.077458381652832
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.529909133911133
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.272599220275879
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.528962135314941
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.40259838104248
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.303844928741455
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.960609436035156
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.642629623413086
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,8.643815994262695
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,8.68814468383789
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.535380363464355
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.904590129852295
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.871804237365723
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.046099662780762
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,9.096097946166992
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.295453071594238
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.746127128601074
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.570122718811035
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,9.482985496520996
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.728757858276367
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.383523941040039
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,8.961760520935059
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.269580841064453
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.19063949584961
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.60256290435791
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,8.998908996582031
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.43326187133789
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.756062984466553
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.464716911315918
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.535671234130859
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.412543773651123
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.52083683013916
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.412543773651123
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.414798736572266
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.848208904266357
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.71881628036499
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.027813911437988
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.839061737060547
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,6.9219069480896
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.590829849243164
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.838415145874023
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.905741214752197
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.830235481262207
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.492176055908203
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.33874797821045
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,8.07908821105957
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.847379207611084
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.057473182678223
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.09160327911377
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.198040962219238
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,7.897323131561279
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,7.392245292663574
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,7.424629211425781
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.662592887878418
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,8.121007919311523
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.117630958557129
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.558199882507324
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.19476842880249
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,7.910706996917725
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.636138439178467
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.5059356689453125
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,9.052762031555176
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,9.121075630187988
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.496329307556152
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,6.875072479248047
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.387642860412598
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.135762691497803
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.097874641418457
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.312074661254883
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.716390609741211
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,8.934804916381836
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,9.241765975952148
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.556608200073242
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,8.05114459991455
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,9.910888671875
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.303271770477295
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.351393699645996
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.086941242218018
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.369810581207275
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,9.121075630187988
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.65536880493164
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.488211631774902
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.402153968811035
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.394828796386719
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.225387573242188
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.677153587341309
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.643847465515137
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.598976135253906
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.213969230651855
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,8.147638320922852
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,8.123214721679688
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,8.862433433532715
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.562042236328125
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.019680976867676
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.158298969268799
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.3661627769470215
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.419254779815674
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.421143531799316
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,7.846987247467041
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.972269535064697
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.125893592834473
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.810637950897217
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.810883045196533
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.563629150390625
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.624639511108398
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,7.497468948364258
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,7.051403522491455
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,7.770166397094727
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,5.9388580322265625
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.825425148010254
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.45431137084961
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,8.05709457397461
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.7120771408081055
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.286661624908447
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.81433391571045
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.094391345977783
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.324052333831787
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.495969772338867
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.305676460266113
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.653939723968506
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,8.175952911376953
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.8366899490356445
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,7.158104419708252
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,7.160922527313232
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,8.009515762329102
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.617156028747559
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.911714553833008
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.678318977355957
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.04293155670166
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.639352798461914
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,6.5883612632751465
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.457610130310059
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.19169807434082
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,7.947422504425049
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.948170185089111
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.605165004730225
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.168148040771484
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.9472126960754395
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.9472126960754395
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.415404319763184
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,6.7230916023254395
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.47629976272583
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,5.91940450668335
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.091704368591309
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.28664493560791
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.8138556480407715
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.607882499694824
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.317609786987305
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,6.892115116119385
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.1740899085998535
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.6363301277160645
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,7.616330623626709
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.707080841064453
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.449441909790039
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.888406753540039
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.1594343185424805
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.794572830200195
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.093128681182861
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.568040370941162
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.143983364105225
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.523847579956055
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.129091262817383
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.463884353637695
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.463884353637695
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,9.22518539428711
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,9.270650863647461
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.043879508972168
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,7.867064476013184
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,9.548604965209961
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.1986722946167
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.8731794357299805
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.742999076843262
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.905959129333496
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.812856674194336
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.384786605834961
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.205382347106934
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.020902156829834
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.020902156829834
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.94951057434082
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.050171375274658
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.324010848999023
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.267422676086426
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.267422676086426
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,6.067419528961182
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.166339874267578
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.000459671020508
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.646926879882812
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.790828704833984
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.790828704833984
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.404131889343262
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,8.954704284667969
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.974557876586914
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,8.10258674621582
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,8.10258674621582
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.974557876586914
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.418468475341797
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.194019317626953
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.194019317626953
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.276825904846191
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.276825904846191
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.330205917358398
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.027105331420898
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.769925117492676
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,8.848065376281738
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.019041538238525
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.343398094177246
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.401662826538086
