instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.435157
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.3623104
pdb_00004gw1_B_A,4GW1,train,chain_matched,6.366531544420414,6.2611923
pdb_00004gw5_B_A,4GW5,train,chain_matched,5.455931955649724,8.819647
pdb_00004gw5_D_C,4GW5,train,chain_matched,5.455931955649724,8.760573
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.550825
pdb_00004gxu_S_T,4GXU,train,chain_matched,8.204815410317575,8.973613
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.124003
pdb_00004gxu_O_P,4GXU,train,chain_matched,8.204815410317575,9.090328
pdb_00004gxu_Q_R,4GXU,train,chain_matched,8.204815410317575,8.297067
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,8.568375
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,9.773813
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,9.818716
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.27777
pdb_00004hj0_C_D,4HJ0,train,chain_matched,7.638272163982407,8.933047
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.677026
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,9.186519
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,9.745183
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.968365
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,8.012348
pdb_00004hs6_B_A,4HS6,train,chain_matched,7.522878745280337,8.78696
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,8.4598
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.424732
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,7.888141
pdb_00004i2x_B_A,4I2X,train,chain_matched,5.920818753952375,9.5774
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.5683255
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,9.543399
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.819328
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,8.771532
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,8.8563595
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,8.0982485
pdb_00004j8r_B_A,4J8R,train,chain_matched,7.698970004336019,7.8262534
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,7.84504
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.768922
pdb_00004jfx_B_A,4JFX,train,chain_matched,6.443697499232712,7.77817
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,9.081868
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,7.7550497
pdb_00004jg1_H_L,4JG1,train,chain_matched,6.634512015109101,7.7971277
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,7.7971277
pdb_00004jlr_A_B,4JLR,train,chain_matched,10.52432881167557,7.7769938
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.8215914
pdb_00004k3j_H_L,4K3J,train,chain_matched,8.920818753952375,7.6320086
pdb_00004kfz_D_+,4KFZ,train,chain_matched,7.026872146400302,7.6260505
pdb_00004kfz_C_+,4KFZ,train,chain_matched,7.026872146400302,7.8795433
pdb_00004kht_H_L,4KHT,train,chain_matched,8.366531544420413,6.176723
pdb_00004khx_H_L,4KHX,train,chain_matched,8.3767507096021,9.631038
pdb_00004krl_B_+,4KRL,train,chain_matched,7.327902142064283,9.647746
pdb_00004kro_D_C,4KRO,train,chain_matched,6.559090917934782,10.226171
pdb_00004krp_D_C,4KRP,train,chain_matched,6.779891911959945,10.487849
pdb_00004kxz_N_M,4KXZ,train,chain_matched,8.522878745280337,7.5332637
pdb_00004kxz_H_L,4KXZ,train,chain_matched,8.522878745280337,8.635234
pdb_00004kxz_J_I,4KXZ,train,chain_matched,8.522878745280337,7.0173373
pdb_00004kxz_Q_P,4KXZ,train,chain_matched,8.522878745280337,6.9872475
pdb_00004kze_H_L,4KZE,test,chain_matched,7.602059991327962,8.072859
pdb_00004leo_A_B,4LEO,train,chain_matched,9.30102999566398,8.070762
pdb_00004liq_H_L,4LIQ,train,chain_matched,9.69897000433602,7.947304
pdb_00004lmq_H_L,4LMQ,train,chain_matched,9.034798298974088,8.056409
pdb_00004lmq_E_I,4LMQ,train,chain_matched,9.034798298974088,8.082884
pdb_00004lu5_I_M,4LU5,train,chain_matched,10.18111458540599,8.084495
pdb_00004lu5_H_L,4LU5,train,chain_matched,10.18111458540599,8.054672
pdb_00004m1d_H_L,4M1D,test,chain_matched,7.638272163982407,7.912758
pdb_00004m1d_I_M,4M1D,test,chain_matched,7.638272163982407,8.150828
pdb_00004m1g_H_L,4M1G,test,chain_matched,7.841637507904751,8.058925
pdb_00004m5z_H_L,4M5Z,train,chain_matched,8.301029995663981,8.093925
pdb_00004m62_I_M,4M62,train,chain_matched,8.590066876668706,8.125884
pdb_00004m62_H_L,4M62,train,chain_matched,8.590066876668706,8.127806
pdb_00004n8c_H_L,4N8C,test,chain_matched,9.397940008672036,8.123501
pdb_00004n8c_I_M,4N8C,test,chain_matched,9.397940008672036,8.16497
pdb_00004n9g_M_N,4N9G,train,chain_matched,9.48678239993206,8.13754
pdb_00004np4_I_M,4NP4,train,chain_matched,10.721246399047171,8.548748
pdb_00004np4_H_L,4NP4,train,chain_matched,10.721246399047171,8.817092
pdb_00004o4y_H_L,4O4Y,train,chain_matched,7.809668301829708,6.9830337
pdb_00004od2_B_A,4OD2,train,chain_matched,9.036212172654444,7.9393673
pdb_00004odx_A_L,4ODX,train,chain_matched,8.686132779630846,8.54155
pdb_00004odx_H_B,4ODX,train,chain_matched,8.686132779630846,8.479399
pdb_00004onf_H_L,4ONF,train,chain_matched,8.920818753952375,8.656969
pdb_00004p59_H_L,4P59,train,chain_matched,10.494850021680094,8.833469
pdb_00004pgj_A_+,4PGJ,train,chain_matched,7.585026652029182,8.6760435
pdb_00004ps4_H_L,4PS4,train,chain_matched,11.244125144327509,8.6760435
pdb_00004py8_I_J,4PY8,train,chain_matched,9.0,8.687195
pdb_00004qci_B_A,4QCI,train,chain_matched,10.55284196865778,7.426854
pdb_00004qci_H_L,4QCI,train,chain_matched,10.55284196865778,7.641069
pdb_00004qti_H_L,4QTI,train,chain_matched,7.764471553092451,9.905732
pdb_00004qxt_A_B,4QXT,train,chain_matched,7.795880017344075,9.896708
pdb_00004qy8_A_B,4QY8,train,chain_matched,7.1938200260161125,10.481474
pdb_00004qyo_A_B,4QYO,train,chain_matched,8.221848749616356,10.461948
pdb_00004r3s_A_B,4R3S,train,chain_matched,8.221848749616356,10.531756
pdb_00004r8w_H_L,4R8W,train,chain_matched,9.73754891026957,10.6718645
pdb_00004rdq_G_F,4RDQ,train,chain_matched,7.823908740944319,10.661549
pdb_00004rdq_I_H,4RDQ,train,chain_matched,7.823908740944319,10.542403
pdb_00004rdq_M_L,4RDQ,train,chain_matched,7.823908740944319,8.109483
pdb_00004rdq_O_N,4RDQ,train,chain_matched,7.823908740944319,8.080164
pdb_00004rdq_K_J,4RDQ,train,chain_matched,7.823908740944319,7.985885
pdb_00004rgm_H_L,4RGM,train,chain_matched,7.640164517660112,8.300385
pdb_00004rgm_C_B,4RGM,train,chain_matched,7.640164517660112,9.473723
pdb_00004rgo_H_L,4RGO,train,chain_matched,8.102372908709558,9.573652
pdb_00004ris_H_L,4RIS,train,chain_matched,6.045757490560675,10.201212
pdb_00004u6h_C_D,4U6H,train,chain_matched,10.040958607678906,9.44492
pdb_00004u6h_A_B,4U6H,train,chain_matched,10.040958607678906,9.497038
pdb_00004uu9_H_L,4UU9,train,chain_matched,10.853871964321762,8.484098
pdb_00004uu9_A_B,4UU9,train,chain_matched,10.853871964321762,8.508498
pdb_00004w6w_B_+,4W6W,train,chain_matched,8.447331783887806,5.922406
pdb_00004w6y_B_+,4W6Y,train,chain_matched,8.801342913045577,6.025309
pdb_00004wen_B_+,4WEN,test,chain_matched,7.0,7.140105
pdb_00004weu_D_+,4WEU,train,chain_matched,5.2441251443275085,6.6776266
pdb_00004weu_E_+,4WEU,train,chain_matched,5.2441251443275085,8.635339
pdb_00004wht_S_T,4WHT,train,chain_matched,8.102372908709558,7.1401124
pdb_00004wht_M_N,4WHT,train,chain_matched,8.102372908709558,8.754562
pdb_00004wht_Q_R,4WHT,train,chain_matched,8.102372908709558,8.651789
pdb_00004wht_G_H,4WHT,train,chain_matched,8.102372908709558,8.37231
pdb_00004wht_K_L,4WHT,train,chain_matched,8.102372908709558,8.085081
pdb_00004wht_C_D,4WHT,train,chain_matched,8.102372908709558,8.025349
pdb_00004wht_E_F,4WHT,train,chain_matched,8.102372908709558,7.6990976
pdb_00004wht_U_V,4WHT,train,chain_matched,8.102372908709558,7.783427
pdb_00004wht_A_B,4WHT,train,chain_matched,8.102372908709558,8.019359
pdb_00004wht_O_P,4WHT,train,chain_matched,8.102372908709558,7.8994374
pdb_00004wht_X_Y,4WHT,train,chain_matched,8.102372908709558,8.504686
pdb_00004wht_I_J,4WHT,train,chain_matched,8.102372908709558,8.470315
pdb_00004why_G_H,4WHY,train,chain_matched,8.102372908709558,8.470315
pdb_00004why_M_N,4WHY,train,chain_matched,8.102372908709558,8.4373455
pdb_00004why_K_L,4WHY,train,chain_matched,8.102372908709558,7.6870394
pdb_00004why_I_J,4WHY,train,chain_matched,8.102372908709558,5.913702
pdb_00004wuu_E_D,4WUU,test,chain_matched,7.87942606879415,5.459013
pdb_00004wv1_E_D,4WV1,train,chain_matched,8.585026652029182,5.3934813
pdb_00004wv1_B_A,4WV1,train,chain_matched,8.585026652029182,10.006426
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,9.984829
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.107489
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,5.6469893
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,10.1322
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,10.243454
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,10.346687
pdb_00004xgz_J_K,4XGZ,test,chain_matched,7.619788758288394,8.366452
pdb_00004xgz_M_N,4XGZ,test,chain_matched,7.619788758288394,8.993444
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.420564
pdb_00004xgz_H_L,4XGZ,test,chain_matched,7.619788758288394,9.295871
pdb_00004xgz_C_D,4XGZ,test,chain_matched,7.619788758288394,9.36012
pdb_00004xgz_S_T,4XGZ,test,chain_matched,7.619788758288394,6.3027463
pdb_00004xgz_W_X,4XGZ,test,chain_matched,7.619788758288394,6.2763124
pdb_00004xgz_U_V,4XGZ,test,chain_matched,7.619788758288394,5.8854885
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,6.020785
pdb_00004xgz_A_B,4XGZ,test,chain_matched,7.619788758288394,10.341679
pdb_00004xgz_E_F,4XGZ,test,chain_matched,7.619788758288394,10.040839
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,9.986905
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,10.285385
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,6.109733
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,5.967748
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,5.7175307
pdb_00004yhp_C_D,4YHP,train,chain_matched,8.698970004336019,5.7580333
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,5.8575773
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,5.937366
pdb_00004yk4_C_B,4YK4,train,chain_matched,6.438898616350944,5.6711235
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,5.7510977
pdb_00004ypg_B_A,4YPG,train,chain_matched,10.356547323513812,5.5982156
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,7.8522263
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,7.884021
pdb_00004z5r_M_L,4Z5R,train,chain_matched,10.744727494896694,7.4435263
pdb_00004z5r_K_J,4Z5R,train,chain_matched,10.744727494896694,7.8460336
pdb_00004z5r_S_R,4Z5R,train,chain_matched,10.744727494896694,5.6626806
pdb_00004z5r_U_T,4Z5R,train,chain_matched,10.744727494896694,5.7462378
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,6.783948
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,6.636878
pdb_00004zff_H_L,4ZFF,train,chain_matched,8.301029995663981,5.761602
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,5.760633
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.723836
pdb_00004zfo_A_B,4ZFO,train,chain_matched,10.67778070526608,8.205156
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,9.383672
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,10.648531
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,6.973628
pdb_00004zs6_C_D,4ZS6,test,chain_matched,6.505845405981558,7.935432
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,7.8821764
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,7.305371
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,7.1126795
pdb_00005b71_B_A,5B71,train,chain_matched,9.818156412055227,7.3048663
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.1546016
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,9.21712
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,9.329399
pdb_00005bo1_H_L,5BO1,train,chain_matched,9.102372908709558,9.3165455
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,9.086094
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,8.809065
pdb_00005c0n_H_L,5C0N,train,chain_matched,5.384049948343599,8.70027
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,8.738787
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,8.738787
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.738787
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,9.104719
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,8.738787
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,8.746407
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,7.196015
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,8.515505
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.598026
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,8.040635
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.075903
pdb_00005dfv_E_F,5DFV,train,chain_matched,9.30102999566398,7.4694176
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,7.33583
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,9.569857
pdb_00005dmj_G_+,5DMJ,train,chain_matched,8.275724130399212,9.016897
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,8.872352
pdb_00005do2_C_D,5DO2,train,chain_matched,6.790484985457369,8.822119
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,8.550025
pdb_00005drz_H_L,5DRZ,train,chain_matched,8.356547323513812,8.6251
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,9.991419
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,10.034423
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,10.022104
pdb_00005e7f_B_+,5E7F,train,chain_matched,8.040958607678906,10.042467
pdb_00005e7f_C_+,5E7F,train,chain_matched,8.040958607678906,8.744298
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,8.806344
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,8.386685
pdb_00005esq_B_A,5ESQ,train,chain_matched,5.795880017344075,8.833651
pdb_00005etu_B_A,5ETU,train,chain_matched,3.886056647693163,8.568417
pdb_00005etu_D_C,5ETU,train,chain_matched,3.886056647693163,9.034037
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.161153
pdb_00005f3b_A_B,5F3B,train,chain_matched,11.522878745280336,9.297004
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,10.583625
pdb_00005ff6_B_A,5FF6,train,chain_matched,5.022276394711152,5.671128
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,5.813184
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,5.8829613
pdb_00005fv2_C_+,5FV2,train,chain_matched,11.1444808443322,5.750191
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,5.834953
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,5.8271036
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.081386
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,10.16284
pdb_00005gzo_C_D,5GZO,test,chain_matched,6.786216700664696,9.918385
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,6.572007
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,6.631328
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,7.596348
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,7.6021433
pdb_00005hpm_B_A,5HPM,train,chain_matched,7.130768280269024,10.501237
pdb_00005hpm_D_C,5HPM,train,chain_matched,7.130768280269024,5.6553946
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,5.6425347
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,7.598816
pdb_00005hyq_D_C,5HYQ,train,chain_matched,6.823908740944319,7.5154963
pdb_00005hyq_B_A,5HYQ,train,chain_matched,6.823908740944319,7.598816
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.276138
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,9.133463
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,8.900896
pdb_00005hys_H_L,5HYS,train,chain_matched,10.410050398674292,9.022931
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,9.029991
pdb_00005icx_B_A,5ICX,train,chain_matched,6.958607314841775,8.86205
pdb_00005icx_D_C,5ICX,train,chain_matched,6.958607314841775,8.983098
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,8.913017
pdb_00005icz_D_C,5ICZ,train,chain_matched,5.301029995663981,8.886428
pdb_00005icz_B_A,5ICZ,train,chain_matched,5.301029995663981,8.75921
pdb_00005id0_B_A,5ID0,train,chain_matched,5.769551078621726,8.39662
pdb_00005id0_D_C,5ID0,train,chain_matched,5.769551078621726,9.042434
pdb_00005id1_B_A,5ID1,train,chain_matched,6.251811972993799,9.214072
pdb_00005id1_D_C,5ID1,train,chain_matched,6.251811972993799,9.127197
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,7.389719
pdb_00005ikc_B_A,5IKC,train,chain_matched,7.568636235841013,7.4225965
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.4231567
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.6037717
pdb_00005iop_D_C,5IOP,train,chain_matched,4.537602002101044,7.426914
pdb_00005iop_B_A,5IOP,train,chain_matched,4.537602002101044,7.4811974
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,7.7260046
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,7.762603
pdb_00005itf_B_A,5ITF,train,chain_matched,5.7447274948966935,6.201075
pdb_00005itf_D_C,5ITF,train,chain_matched,5.7447274948966935,9.243385
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,7.609184
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,7.8173575
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,9.571493
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,9.703586
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,9.632847
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,8.410283
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,4.847839
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,5.28582
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,8.482872
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,8.939543
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,8.296477
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,8.512067
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,8.364426
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.029782
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,10.711116
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,10.373549
pdb_00005m2i_H_+,5M2I,train,chain_matched,9.267606240177033,10.6674385
pdb_00005m2i_L_+,5M2I,train,chain_matched,9.267606240177033,10.675436
pdb_00005m2i_G_+,5M2I,train,chain_matched,9.267606240177033,10.738062
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,10.704375
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.281598
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,7.833452
pdb_00005m2m_F_+,5M2M,train,chain_matched,8.823908740944319,7.766673
pdb_00005m2m_H_+,5M2M,train,chain_matched,8.823908740944319,9.499854
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,5.6299586
pdb_00005m2m_E_+,5M2M,train,chain_matched,8.823908740944319,5.765255
pdb_00005m2m_N_+,5M2M,train,chain_matched,8.823908740944319,5.624536
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,5.748682
pdb_00005mev_H_L,5MEV,test,chain_matched,7.0,5.7853413
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,5.636604
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,5.7285957
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,5.627537
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,8.084554
pdb_00005myo_D_C,5MYO,test,chain_matched,10.53313237964589,7.274807
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.703132
pdb_00005myx_B_A,5MYX,train,chain_matched,8.164309428507574,8.158284
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,8.1368685
pdb_00005n7w_H_L,5N7W,train,chain_matched,7.096910013008056,8.185417
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.27539
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.646432
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.103917
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.021605
pdb_00005nh3_H_L,5NH3,train,chain_matched,9.011887159731648,9.051681
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.976608
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,7.5171633
pdb_00005nqw_D_+,5NQW,train,chain_matched,8.853871964321762,9.899767
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,8.752537
pdb_00005o0w_F_+,5O0W,train,chain_matched,10.131767131577536,9.063214
pdb_00005o0w_E_+,5O0W,train,chain_matched,10.131767131577536,8.046496
pdb_00005o0w_G_+,5O0W,train,chain_matched,10.131767131577536,8.605992
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.568738
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.466716
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,9.30647
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,9.298299
pdb_00005otj_H_L,5OTJ,test,chain_matched,9.769551078621726,8.460047
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,8.134668
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.138637
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,8.170057
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,8.243053
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.070177
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,7.045432
pdb_00005t1k_D_C,5T1K,train,chain_matched,6.275724130399211,7.2484074
pdb_00005t1k_B_A,5T1K,train,chain_matched,6.275724130399211,5.9185553
pdb_00005t1l_B_A,5T1L,train,chain_matched,6.619788758288394,5.9995008
pdb_00005t1l_D_C,5T1L,train,chain_matched,6.619788758288394,6.142428
pdb_00005t1m_B_A,5T1M,train,chain_matched,5.823908740944319,5.9777412
pdb_00005t1m_D_C,5T1M,train,chain_matched,5.823908740944319,6.230165
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,6.2692
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,6.292149
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,6.2692
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,8.867786
pdb_00005t6p_D_C,5T6P,train,chain_matched,6.055517327849832,8.759105
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,8.8229885
pdb_00005t78_D_C,5T78,train,chain_matched,7.366531544420414,9.198352
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,7.759412
pdb_00005th2_B_A,5TH2,train,chain_matched,4.522878745280337,7.696522
pdb_00005th2_D_C,5TH2,train,chain_matched,4.522878745280337,6.836899
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,6.8169875
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.737686
pdb_00005tkj_G_H,5TKJ,test,chain_matched,8.145693958198919,7.5530314
pdb_00005tkj_A_B,5TKJ,test,chain_matched,8.145693958198919,7.6406584
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,8.259346
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,8.084801
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.816707
pdb_00005toj_F_+,5TOJ,train,chain_matched,7.638272163982407,7.7871585
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,7.690696
pdb_00005tru_H_L,5TRU,train,chain_matched,7.97469413473523,5.881816
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.028238
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.028238
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,5.5128736
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,7.4501214
pdb_00005ush_H_L,5USH,train,chain_matched,8.823908740944319,7.365311
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.087782
