instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,7.104069232940674
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.576664924621582
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.095709800720215
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.620687484741211
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,9.056453704833984
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.192026138305664
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.145343780517578
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.669710159301758
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,7.938302993774414
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.240117073059082
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.666691303253174
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.726881980895996
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.872880935668945
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.628950119018555
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,7.140639305114746
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.728410720825195
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,10.049515724182129
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,10.005937576293945
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,9.157072067260742
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.158456802368164
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,8.604593276977539
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,9.856016159057617
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,9.1283540725708
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.961477279663086
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.293513298034668
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.781240463256836
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,11.080815315246582
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,9.01425552368164
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.784707069396973
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.72775936126709
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,9.097827911376953
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.558806419372559
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,6.366456985473633
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,7.234528541564941
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,7.196856498718262
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.363332748413086
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.933151245117188
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,8.215879440307617
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,8.541141510009766
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,7.607780933380127
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,9.195012092590332
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.61013412475586
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.37042760848999
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,8.58902359008789
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.326624870300293
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.329012870788574
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,7.737828731536865
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,7.737308502197266
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.939806938171387
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,7.971429824829102
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,8.214808464050293
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,8.273796081542969
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.202147960662842
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,9.373988151550293
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.438362121582031
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,10.49471378326416
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,10.63489818572998
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,8.158441543579102
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.647645950317383
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,9.280937194824219
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,9.213659286499023
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,8.368719100952148
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.84490966796875
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.824102401733398
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.470069885253906
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,9.4164400100708
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,9.375944137573242
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,9.66414737701416
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,10.021323204040527
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,10.145888328552246
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.851195812225342
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,5.971011638641357
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,8.06785774230957
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,6.9364013671875
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.962908744812012
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,6.963889122009277
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,6.974575996398926
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.146251678466797
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.40489673614502
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,8.373486518859863
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,8.52582836151123
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.879584789276123
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,10.331160545349121
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,8.417076110839844
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,8.311216354370117
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.317164897918701
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.712310791015625
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.621796131134033
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,6.995028495788574
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.0671000480651855
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.155120849609375
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.0671000480651855
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.525129318237305
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,9.040245056152344
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.998908996582031
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,8.290936470031738
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.736026763916016
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,8.517380714416504
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,7.180080413818359
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.314530372619629
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.37451457977295
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.453056335449219
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.759671688079834
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,7.726712226867676
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,7.7967729568481445
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,7.966837406158447
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,9.960140228271484
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,9.433894157409668
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.720366477966309
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.668649673461914
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,9.431291580200195
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,9.352697372436523
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,9.223859786987305
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,8.28035831451416
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.42654800415039
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,9.000603675842285
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.959332466125488
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.0440673828125
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.04762077331543
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.064252853393555
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,10.655659675598145
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,9.388272285461426
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,10.605507850646973
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,10.584883689880371
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.673271656036377
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.75961446762085
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,10.132092475891113
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,8.03254222869873
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,8.068692207336426
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.756917476654053
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,8.193130493164062
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,8.264405250549316
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.848429679870605
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.936182975769043
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,8.610956192016602
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,9.079692840576172
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,8.953339576721191
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.591397285461426
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.75375747680664
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.03490161895752
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,9.338408470153809
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.112093925476074
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,7.9182610511779785
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,9.408185958862305
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,9.607012748718262
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,7.560481548309326
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.386666774749756
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,7.436785697937012
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.43760347366333
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,7.404626846313477
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.448775291442871
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.404626846313477
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,7.42004919052124
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,7.569467067718506
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.945043087005615
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.280717849731445
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,9.455963134765625
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,7.0534257888793945
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,9.323991775512695
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.896238327026367
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,4.480752468109131
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,4.810475826263428
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.583921432495117
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.619815826416016
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.948605537414551
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,8.245296478271484
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.849891662597656
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,10.066914558410645
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,10.039875984191895
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.10012149810791
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,8.115010261535645
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.168360710144043
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.614418029785156
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.933918476104736
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.363451957702637
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.799051284790039
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.866493225097656
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.623307228088379
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.66847562789917
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,7.729809284210205
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,7.565174579620361
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.619585037231445
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.649991035461426
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.688406944274902
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.177696704864502
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.674015045166016
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,9.303460121154785
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.610498428344727
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.571681022644043
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,8.171542167663574
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,8.055792808532715
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,8.46765422821045
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,7.815013885498047
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,10.217714309692383
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.057116508483887
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.216554164886475
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.092371940612793
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.216554164886475
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,7.587878704071045
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.383471488952637
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.614996910095215
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,8.538839340209961
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.335013389587402
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.359407424926758
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.39521312713623
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.512225151062012
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,8.077055931091309
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,9.130062103271484
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,7.9016852378845215
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,7.830692291259766
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.666547775268555
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.505366325378418
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.354660987854004
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.449484348297119
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,6.527982711791992
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,6.701852321624756
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.715818405151367
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.207505226135254
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.8543243408203125
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,7.240567207336426
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,8.095210075378418
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.965741157531738
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.179352283477783
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.172860145568848
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.507682800292969
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,6.80833101272583
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.28549861907959
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,6.396960735321045
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.711053371429443
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,8.123736381530762
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,7.63697624206543
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,7.250753402709961
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.26826810836792
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.711722373962402
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.123998641967773
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,7.1238789558410645
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,7.038379669189453
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,6.61705207824707
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.584880828857422
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.619472980499268
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.546328067779541
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,6.510510444641113
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.949153423309326
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.694167137145996
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,7.582433223724365
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,8.79927921295166
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,8.057551383972168
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.375498294830322
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.943902015686035
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,5.768713474273682
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.629772186279297
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.885672569274902
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.560052871704102
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,8.265047073364258
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,6.572145938873291
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.553372383117676
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.929531097412109
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.929531097412109
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.243103504180908
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.269735813140869
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,7.906283378601074
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,6.614758491516113
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.104598999023438
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.29895544052124
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,8.01080322265625
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.807315826416016
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,5.0186004638671875
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.043850421905518
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,6.3617048263549805
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,6.229861736297607
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,6.961934566497803
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,9.468419075012207
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.996467590332031
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.639602661132812
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.9745635986328125
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.994190216064453
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,6.9706220626831055
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.732945442199707
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.588967323303223
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,7.593743801116943
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,8.378120422363281
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,5.139083385467529
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,5.139083385467529
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.470069885253906
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.469584465026855
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.477458000183105
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.07758903503418
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,8.987954139709473
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.381311416625977
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.8849196434021
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,9.651447296142578
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.712630271911621
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,9.721651077270508
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.326849937438965
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,8.294201850891113
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,6.000748634338379
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,6.000748634338379
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.445255756378174
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.116761684417725
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,8.552687644958496
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.843628883361816
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.843628883361816
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,5.44474983215332
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.922282218933105
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,7.905239105224609
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,9.523613929748535
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.637162208557129
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.637162208557129
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.107455253601074
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,8.554807662963867
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.951904773712158
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.930420398712158
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.930420398712158
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.951904773712158
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.520038604736328
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,6.741135120391846
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,6.741135120391846
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.125446319580078
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.125446319580078
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,7.9723124504089355
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.243699073791504
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.488005638122559
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,9.182695388793945
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.256690979003906
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.296785354614258
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.37177848815918
