instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00004wy7_H_L,4WY7,train,chain_matched,6.777283528852417,6.406984806060791
pdb_00004x7d_D_+,4X7D,test,chain_matched,8.455931955649724,8.61230182647705
pdb_00004x7e_C_+,4X7E,test,chain_matched,8.154901959985743,8.30514144897461
pdb_00004x7f_D_+,4X7F,train,chain_matched,7.552841968657781,7.883856773376465
pdb_00004x7s_H_L,4X7S,train,chain_matched,8.0,8.568697929382324
pdb_00004xgz_O_P,4XGZ,test,chain_matched,7.619788758288394,7.9221296310424805
pdb_00004xgz_G_I,4XGZ,test,chain_matched,7.619788758288394,7.946731090545654
pdb_00004xgz_Q_R,4XGZ,test,chain_matched,7.619788758288394,7.946731090545654
pdb_00004xnm_B_A,4XNM,train,chain_matched,8.096910013008056,8.664811134338379
pdb_00004xnm_H_L,4XNM,train,chain_matched,8.096910013008056,8.436058044433594
pdb_00004y8d_C_+,4Y8D,test,chain_matched,8.050609993355087,7.384897708892822
pdb_00004yhp_A_B,4YHP,train,chain_matched,8.698970004336019,8.293718338012695
pdb_00004yhp_H_L,4YHP,train,chain_matched,8.698970004336019,8.351594924926758
pdb_00004yhp_E_F,4YHP,train,chain_matched,8.698970004336019,8.276357650756836
pdb_00004yk4_Z_Y,4YK4,train,chain_matched,6.438898616350944,8.437955856323242
pdb_00004ypg_H_L,4YPG,train,chain_matched,10.356547323513812,9.279345512390137
pdb_00004z5r_B_A,4Z5R,train,chain_matched,10.744727494896694,8.610377311706543
pdb_00004z5r_Z_Y,4Z5R,train,chain_matched,10.744727494896694,8.693812370300293
pdb_00004z9k_B_+,4Z9K,train,chain_matched,8.657577319177793,9.070531845092773
pdb_00004zff_A_B,4ZFF,train,chain_matched,8.301029995663981,8.67741870880127
pdb_00004zfg_H_L,4ZFG,train,chain_matched,8.301029995663981,9.042518615722656
pdb_00004zfo_H_L,4ZFO,train,chain_matched,10.67778070526608,8.007027626037598
pdb_00004zpt_A_B,4ZPT,test,chain_matched,8.003050751504619,8.606731414794922
pdb_00004zpt_H_L,4ZPT,test,chain_matched,8.003050751504619,8.605375289916992
pdb_00004zs6_H_L,4ZS6,test,chain_matched,6.505845405981558,8.124436378479004
pdb_00004zs7_H_L,4ZS7,test,chain_matched,10.67778070526608,8.422098159790039
pdb_00005anm_B_A,5ANM,train,chain_matched,11.709965388637482,9.255547523498535
pdb_00005b71_D_C,5B71,train,chain_matched,9.818156412055227,8.803265571594238
pdb_00005bk1_H_L,5BK1,test,chain_matched,8.958607314841775,7.262711524963379
pdb_00005bk1_C_D,5BK1,test,chain_matched,8.958607314841775,7.236230850219727
pdb_00005bo1_I_M,5BO1,train,chain_matched,9.102372908709558,8.398012161254883
pdb_00005bvp_H_L,5BVP,test,chain_matched,10.515700160653214,8.797466278076172
pdb_00005c0n_C_D,5C0N,train,chain_matched,5.384049948343599,7.94043493270874
pdb_00005cil_H_L,5CIL,train,chain_matched,7.387216143280264,6.498638153076172
pdb_00005cin_H_L,5CIN,train,chain_matched,7.744727494896693,6.408139228820801
pdb_00005czv_H_L,5CZV,test,chain_matched,9.522878745280336,8.536046028137207
pdb_00005d1q_B_A,5D1Q,test,chain_matched,10.886056647693165,8.527905464172363
pdb_00005d1q_C_D,5D1Q,test,chain_matched,10.886056647693165,8.516350746154785
pdb_00005d1x_C_D,5D1X,test,chain_matched,10.67778070526608,8.137543678283691
pdb_00005d1x_B_A,5D1X,test,chain_matched,10.67778070526608,8.315765380859375
pdb_00005d72_H_L,5D72,test,chain_matched,11.221848749616356,9.205249786376953
pdb_00005d8j_H_L,5D8J,train,chain_matched,8.749579997691106,8.078051567077637
pdb_00005dd0_H_L,5DD0,train,chain_matched,7.07727454200674,7.110808372497559
pdb_00005dfv_C_D,5DFV,train,chain_matched,9.30102999566398,7.986490726470947
pdb_00005dmj_B_+,5DMJ,train,chain_matched,8.275724130399212,8.419669151306152
pdb_00005dmj_E_+,5DMJ,train,chain_matched,8.275724130399212,8.464004516601562
pdb_00005do2_H_L,5DO2,train,chain_matched,6.790484985457369,8.412530899047852
pdb_00005drz_B_A,5DRZ,train,chain_matched,8.356547323513812,7.4800543785095215
pdb_00005e08_H_L,5E08,test,chain_matched,8.0,7.208373069763184
pdb_00005e2w_H_L,5E2W,train,chain_matched,7.508638306165727,8.23947811126709
pdb_00005e7f_A_+,5E7F,train,chain_matched,8.040958607678906,7.804343223571777
pdb_00005e8e_B_A,5E8E,test,chain_matched,8.744727494896694,9.274569511413574
pdb_00005eoc_H_L,5EOC,train,chain_matched,7.518557371497695,7.280667304992676
pdb_00005f3b_E_F,5F3B,train,chain_matched,11.522878745280336,8.012621879577637
pdb_00005fcu_H_L,5FCU,train,chain_matched,8.221848749616356,8.489021301269531
pdb_00005fv2_A_+,5FV2,train,chain_matched,11.1444808443322,9.26866340637207
pdb_00005fv2_B_+,5FV2,train,chain_matched,11.1444808443322,9.299515724182129
pdb_00005ghw_H_L,5GHW,train,chain_matched,8.017728766960431,7.815561294555664
pdb_00005gkr_A_B,5GKR,test,chain_matched,8.336299074610352,8.374300003051758
pdb_00005grj_H_L,5GRJ,train,chain_matched,10.37571790416433,8.760825157165527
pdb_00005gzo_H_L,5GZO,test,chain_matched,6.786216700664696,8.386924743652344
pdb_00005hdq_H_L,5HDQ,train,chain_matched,8.920818753952375,7.247244358062744
pdb_00005hgg_T_+,5HGG,train,chain_matched,10.267606240177033,9.255168914794922
pdb_00005hgg_S_+,5HGG,train,chain_matched,10.267606240177033,9.255168914794922
pdb_00005hhx_H_L,5HHX,test,chain_matched,8.210419287835574,8.487831115722656
pdb_00005hvg_B_+,5HVG,test,chain_matched,9.200659450546418,8.97589111328125
pdb_00005hvg_D_+,5HVG,test,chain_matched,9.200659450546418,9.113186836242676
pdb_00005hys_E_F,5HYS,train,chain_matched,10.410050398674292,8.886714935302734
pdb_00005hys_C_D,5HYS,train,chain_matched,10.410050398674292,8.886714935302734
pdb_00005hys_A_B,5HYS,train,chain_matched,10.410050398674292,8.886714935302734
pdb_00005i8c_A_B,5I8C,test,chain_matched,7.602059991327962,7.430182933807373
pdb_00005icy_D_C,5ICY,train,chain_matched,5.060480747381382,7.357731342315674
pdb_00005ikc_H_L,5IKC,train,chain_matched,7.568636235841013,8.87194538116455
pdb_00005imk_B_+,5IMK,train,chain_matched,6.070581074285707,7.789139270782471
pdb_00005imm_B_+,5IMM,train,chain_matched,8.455931955649724,7.640178680419922
pdb_00005ip4_B_+,5IP4,train,chain_matched,6.345823458122039,8.089435577392578
pdb_00005ip4_A_+,5IP4,train,chain_matched,6.345823458122039,8.095051765441895
pdb_00005ivn_A_+,5IVN,test,chain_matched,8.853871964321762,8.615877151489258
pdb_00005j13_C_B,5J13,train,chain_matched,10.221848749616356,9.042105674743652
pdb_00005jds_B_+,5JDS,train,chain_matched,8.522878745280337,7.8033905029296875
pdb_00005jhl_H_L,5JHL,train,chain_matched,8.568636235841012,7.958019733428955
pdb_00005jq6_H_L,5JQ6,test,chain_matched,9.102372908709558,7.601565361022949
pdb_00005k59_E_F,5K59,train,chain_matched,11.602059991327964,8.684513092041016
pdb_00005kn5_D_E,5KN5,test,chain_matched,9.991399828238082,7.628482341766357
pdb_00005kn5_A_B,5KN5,test,chain_matched,9.991399828238082,7.628482341766357
pdb_00005kvd_H_L,5KVD,train,chain_matched,6.575118363368933,7.804033279418945
pdb_00005kvf_H_L,5KVF,train,chain_matched,7.494850021680094,7.678913116455078
pdb_00005kvg_H_L,5KVG,train,chain_matched,8.05551732784983,7.500609397888184
pdb_00005kzp_E_I,5KZP,train,chain_matched,7.154901959985743,7.45820951461792
pdb_00005kzp_H_L,5KZP,train,chain_matched,7.154901959985743,7.45820951461792
pdb_00005kzp_G_K,5KZP,train,chain_matched,7.154901959985743,7.45820951461792
pdb_00005kzp_F_J,5KZP,train,chain_matched,7.154901959985743,7.45820951461792
pdb_00005m2i_I_+,5M2I,train,chain_matched,9.267606240177033,8.061359405517578
pdb_00005m2i_K_+,5M2I,train,chain_matched,9.267606240177033,8.613204002380371
pdb_00005m2j_D_+,5M2J,train,chain_matched,9.886056647693165,8.586126327514648
pdb_00005m2m_J_+,5M2M,train,chain_matched,8.823908740944319,7.764840126037598
pdb_00005m2m_D_+,5M2M,train,chain_matched,8.823908740944319,8.254251480102539
pdb_00005mes_H_L,5MES,test,chain_matched,6.468521082957745,9.521515846252441
pdb_00005mi0_B_C,5MI0,train,chain_matched,6.3872161432802645,8.409137725830078
pdb_00005my6_B_+,5MY6,train,chain_matched,8.399027104313252,8.173959732055664
pdb_00005myk_B_A,5MYK,train,chain_matched,9.00436480540245,8.729558944702148
pdb_00005myo_B_A,5MYO,test,chain_matched,10.53313237964589,7.894144535064697
pdb_00005myx_D_C,5MYX,train,chain_matched,8.164309428507574,7.897598743438721
pdb_00005n7w_A_B,5N7W,train,chain_matched,7.096910013008056,8.59727668762207
pdb_00005n88_H_+,5N88,test,chain_matched,5.994390554639719,8.189202308654785
pdb_00005n88_A_+,5N88,test,chain_matched,5.994390554639719,8.169424057006836
pdb_00005ngv_H_L,5NGV,train,chain_matched,10.795880017344077,8.50556755065918
pdb_00005nh3_I_M,5NH3,train,chain_matched,9.011887159731648,8.23824691772461
pdb_00005nmv_H_L,5NMV,train,chain_matched,9.0,8.24634075164795
pdb_00005nqw_C_+,5NQW,train,chain_matched,8.853871964321762,8.21252727508545
pdb_00005o0w_H_+,5O0W,train,chain_matched,10.131767131577536,8.468571662902832
pdb_00005o2u_D_+,5O2U,train,chain_matched,9.161150909262744,8.816752433776855
pdb_00005o2u_B_+,5O2U,train,chain_matched,9.161150909262744,8.833365440368652
pdb_00005omn_C_+,5OMN,train,chain_matched,8.022276394711152,7.856342792510986
pdb_00005otj_B_A,5OTJ,test,chain_matched,9.769551078621726,8.290934562683105
pdb_00005sv3_A_+,5SV3,train,chain_matched,9.202732459169283,8.823053359985352
pdb_00005sv3_C_+,5SV3,train,chain_matched,9.202732459169283,8.802952766418457
pdb_00005sx4_J_I,5SX4,train,chain_matched,9.468521082957745,9.071298599243164
pdb_00005sx5_H_L,5SX5,train,chain_matched,8.939302159646388,9.085125923156738
pdb_00005sx5_J_K,5SX5,train,chain_matched,8.939302159646388,9.085125923156738
pdb_00005sy8_H_L,5SY8,train,chain_matched,10.950781977329818,9.757770538330078
pdb_00005t5f_H_L,5T5F,train,chain_matched,9.721246399047171,7.785136699676514
pdb_00005t6l_A_B,5T6L,train,chain_matched,10.54515513999149,9.684919357299805
pdb_00005t6l_H_L,5T6L,train,chain_matched,10.54515513999149,9.684919357299805
pdb_00005t6p_B_A,5T6P,train,chain_matched,6.055517327849832,6.795952796936035
pdb_00005t78_B_A,5T78,train,chain_matched,7.366531544420414,6.797119140625
pdb_00005tfw_H_L,5TFW,train,chain_matched,10.785156151952302,9.659414291381836
pdb_00005tkj_J_K,5TKJ,test,chain_matched,8.145693958198919,7.192330360412598
pdb_00005tkj_D_E,5TKJ,test,chain_matched,8.145693958198919,7.192330360412598
pdb_00005tkk_H_L,5TKK,test,chain_matched,8.276544327964814,7.163333892822266
pdb_00005toj_D_+,5TOJ,train,chain_matched,7.638272163982407,7.742738246917725
pdb_00005toj_E_+,5TOJ,train,chain_matched,7.638272163982407,7.798191547393799
pdb_00005tru_h_l,5TRU,train,chain_matched,7.97469413473523,8.604992866516113
pdb_00005tz2_H_L,5TZ2,train,chain_matched,8.950781977329818,8.081896781921387
pdb_00005tzt_A_B,5TZT,train,chain_matched,8.542118103266008,7.83564567565918
pdb_00005u4m_B_+,5U4M,train,chain_matched,9.4089353929735,8.386584281921387
pdb_00005ush_D_E,5USH,train,chain_matched,8.823908740944319,9.102051734924316
pdb_00005usl_H_L,5USL,test,chain_matched,10.795880017344077,8.54816722869873
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,8.179637908935547
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,9.120984077453613
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,8.535375595092773
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,8.510961532592773
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,8.563987731933594
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,8.631771087646484
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,8.626992225646973
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,8.113151550292969
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.583959102630615
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,6.986459255218506
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,7.023941993713379
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,6.986459255218506
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,7.023941993713379
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,6.986459255218506
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,6.986459255218506
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,8.446826934814453
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,8.610587120056152
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,8.990706443786621
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,8.537277221679688
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,7.344189167022705
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,8.201164245605469
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.26148509979248
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,7.597557067871094
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,7.502424240112305
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,8.784342765808105
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,8.710044860839844
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,8.00753116607666
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,8.460536003112793
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,8.03174877166748
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,8.89168930053711
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,8.905545234680176
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.23165512084961
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,8.235433578491211
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.299843788146973
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,7.934106826782227
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,7.727692604064941
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,8.524062156677246
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,9.142630577087402
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,7.632867813110352
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,8.428313255310059
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,7.8121514320373535
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,8.695509910583496
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,8.129324913024902
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,8.126082420349121
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,8.48416519165039
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,7.205138683319092
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,7.633582592010498
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,7.346589088439941
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,8.810464859008789
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,8.308277130126953
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,7.6433210372924805
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,7.429075717926025
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,7.420846462249756
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,7.487493515014648
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,8.51010799407959
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,8.189190864562988
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,7.514826774597168
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,7.514826774597168
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,7.514826774597168
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,7.514826774597168
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,8.304983139038086
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,8.109378814697266
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,8.068047523498535
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,7.557274341583252
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,8.498163223266602
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,8.44127082824707
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,8.130169868469238
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,8.130169868469238
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,7.736446380615234
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,8.176753044128418
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,7.974194526672363
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,7.9618682861328125
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,9.238900184631348
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.268621444702148
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.742095947265625
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,7.742095947265625
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,8.330052375793457
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,8.240734100341797
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,8.807550430297852
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,8.014765739440918
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,9.130342483520508
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,9.057430267333984
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,9.420559883117676
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,7.819225311279297
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,7.699037551879883
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,7.699037551879883
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.040996551513672
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,7.980198860168457
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.558845520019531
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,8.349135398864746
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,7.949398040771484
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,7.762016296386719
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,8.27737045288086
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,6.8630828857421875
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,7.8911519050598145
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.458641052246094
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,7.73567533493042
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,9.07003402709961
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,6.69274377822876
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,7.548162937164307
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,8.010775566101074
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.817030429840088
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,8.168449401855469
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,8.231048583984375
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,8.161789894104004
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,8.690637588500977
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,8.269539833068848
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,7.690049648284912
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,7.52836275100708
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,7.474230766296387
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,8.281208038330078
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,7.2788896560668945
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,7.639934062957764
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.335168838500977
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,7.85984992980957
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,7.963451385498047
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,8.010318756103516
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,8.143452644348145
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,6.776474952697754
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,6.776474952697754
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,6.479321479797363
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,7.617561340332031
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,8.245121955871582
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,8.239354133605957
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,7.366774559020996
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.275893211364746
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,7.468486309051514
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,8.840511322021484
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,7.25776481628418
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,7.535514831542969
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,8.385796546936035
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,8.370156288146973
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,8.648026466369629
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,8.532637596130371
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,8.169551849365234
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.501462936401367
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.541212558746338
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.581616401672363
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,7.581570148468018
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,7.972843647003174
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.613432884216309
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,8.109977722167969
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,7.875545024871826
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,7.122438430786133
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,7.122438430786133
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.487831115722656
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,8.480992317199707
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,8.661402702331543
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,8.838505744934082
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,7.895588397979736
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,8.624504089355469
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,7.965988636016846
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,8.586874961853027
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,8.618537902832031
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,8.645238876342773
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,7.914238452911377
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,7.8845906257629395
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,7.065653324127197
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,7.065653324127197
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,6.943936347961426
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,7.320033073425293
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,7.762528896331787
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.996123313903809
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,8.996123313903809
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,7.0070366859436035
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,8.054695129394531
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.497841835021973
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,8.292817115783691
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.314555168151855
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.314555168151855
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.543583869934082
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,8.624140739440918
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,7.491049289703369
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,7.380122184753418
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,7.380122184753418
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,7.491049289703369
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,7.661728858947754
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,7.878089427947998
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,7.878089427947998
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,7.939815998077393
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,7.939815998077393
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,7.891192436218262
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.556722640991211
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,8.128023147583008
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,8.973241806030273
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,8.671488761901855
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,8.76486873626709
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,8.729828834533691
